,HR_mean,HR_std,meanNN,SDNN,medianNN,meanSD,SDSD,RMSSD,pNN20,pNN50,TINN,LF,HF,ULF,VLF,LFHF,total_power,lfp,hfp,SD1,SD2,pA,pQ,ApEn,shanEn,D2,0,1
14,100.83104336773935,9.454002810171998,593.75,75.46474638459465,593.75,48.095703125,94.46496662619379,106.00389888478651,0.008072916666666667,0.004427083333333333,578.125,526.8807209467777,1280.8198313407597,0.0,77.26033941095922,0.4113620886047962,1884.9608916984967,0.2795181179976722,0.6794941141652234,75.14935989299063,16942.278876978686,1273201.4127334843,0.004435611079162688,0.7567769952752146,3.6738954893480202,1.699029213602354,1,0
15,100.94583998403486,12.952006012118105,592.652027027027,99.15504569666325,593.75,76.171875,113.19117131654548,136.43458434365962,0.011588541666666667,0.007552083333333333,578.125,1035.6078078847559,2165.84598211606,0.0,110.88825327625716,0.47815394835830083,3312.342043277073,0.31265122815039204,0.6538714763808858,96.73703159684398,28074.159846506373,2715810.8881263356,0.003445767642762859,0.5956330710294004,4.2206622638328595,1.7887934263323266,1,0
16,99.72583284271303,13.614471684542588,597.6346685082873,109.68786740550415,593.75,89.84375,126.25106357844079,154.9555757910957,0.012760416666666666,0.008203125,593.75,1162.8078785460223,2877.9783923110876,0.0,174.9386620918518,0.4040363477545983,4215.724932948962,0.2758263162422746,0.682676986303729,109.8753429768814,36217.77298286196,3979440.228350787,0.0030337410041438428,0.48057000964360075,4.283132123758822,1.739228939236943,1,0
17,98.7034841016787,14.696277476829922,608.5849719101124,109.69146222204043,609.375,88.54166666666667,120.37555746586003,149.43192955766744,0.013151041666666667,0.008072916666666667,578.125,1003.2102344353983,2494.214931541216,0.0,370.34653159661013,0.4022148299046138,3867.7716975732246,0.2593767969978289,0.6448712919395356,105.96096343948655,33683.17731907261,3569101.9204319953,0.0031458125946891504,0.46021271231291916,4.441909167747154,1.8031122193318603,1,0
18,97.31772694680365,15.57303309859874,623.3501552795032,108.83437936234611,609.375,93.26171875,116.82785796986586,149.48744623556604,0.013151041666666667,0.008463541666666666,578.125,1233.2528213940318,1712.852972110307,0.0,503.5421996461764,0.7199992302168308,3449.6479931505155,0.3575010620917641,0.4965297837667148,106.0303761265814,33727.32198463297,3576120.6357729514,0.0031437531914004784,0.34700788872997546,4.472310865114497,1.7362767219887023,1,0
19,96.8901960839774,13.659460222518396,628.9772727272727,93.23809968822336,625.0,67.64481707317073,93.16237580600978,115.13057605468205,0.012369791666666666,0.006640625,562.5,1045.5074573102008,1143.035651897306,0.0,630.3948374259897,0.9146761569289464,2818.9379466334967,0.37088700677458797,0.4054845028647654,81.65794535961737,20004.06012106277,1633490.4483362443,0.004082068583349123,0.4869597708258899,4.201036778243142,1.8771468311760766,1,0
20,96.10326002433946,14.213359512895064,629.5158959537572,106.48900150910121,625.0,85.11991279069767,117.94527930120844,145.4527018069312,0.013802083333333333,0.007552083333333333,593.75,879.1637809716084,1820.6195565942055,0.0,630.2774804147876,0.48289263827102985,3330.0608179806013,0.26400832568119476,0.5467226144230772,103.15086600939232,31920.303475462824,3292606.9467766057,0.0032315126981384908,0.497667925039595,4.2780341955908465,1.9669557215725408,1,0
21,97.38784051149842,14.129595992000766,616.8600299401197,104.42916169979753,625.0,90.73795180722891,107.10471440282602,140.3737715724769,0.014453125,0.009114583333333334,562.5,674.8630561987052,2000.678116746261,0.0,525.627057874334,0.33731715789256855,3201.1682308193003,0.21081774137999057,0.6249837473347071,99.5420277320271,29725.84585501095,2958970.9724574625,0.003348669310119802,0.423175749542545,4.342359863921452,1.6975483604822614,1,0
22,96.27342101914992,12.717362428279682,622.3655523255813,99.7085259854981,625.0,80.04385964912281,106.31300975970645,133.07695334540804,0.013671875,0.007942708333333333,562.5,653.5615920532401,2003.651512567038,0.0,499.7405768361525,0.3261852612363266,3156.953681456431,0.2070228638108259,0.6346787804763332,94.37517299514623,26720.019833591334,2521706.4942289204,0.003532002355645768,0.5149552399284616,4.259784248465158,1.765548348144311,1,0
23,96.19520742529346,13.427984371779957,620.4427083333334,110.12120778678775,625.0,101.14146706586827,124.23529153572859,160.1998877128308,0.013932291666666667,0.008723958333333334,578.125,478.24269531374847,2921.8413388900726,0.0,208.78028392384678,0.16367853002429616,3608.8643181276675,0.1325188904751808,0.8096290359860265,113.61909533685758,38727.89647549779,4400228.5618455345,0.00293377915345187,0.5197822370626941,4.355725610928885,1.7781673339341963,1,0
24,92.9914259855728,13.640237006838326,652.5115030674847,105.92915451575061,640.625,92.11033950617283,124.85050890115971,155.15142350884503,0.012760416666666666,0.007552083333333333,593.75,534.1092290880816,2670.564667020452,0.0,182.22547723749042,0.19999861290907706,3386.899373346024,0.1576985821578804,0.788498379384126,110.04623324248453,36330.52035257792,3998036.9165406213,0.003029029922349459,0.4955214613399592,4.420689396112765,1.8031611211616327,1,0
25,93.85932519621319,12.08348413507542,646.9109195402299,88.02119795145722,640.625,58.706647398843934,94.39359011424463,111.16033601725125,0.012109375,0.0046875,578.125,613.7675715785186,2058.47717681716,0.0,202.96901966153138,0.29816583758656623,2875.21376805721,0.21346850046326923,0.7159388285094638,78.8302870100533,18642.642450262134,1469604.8549799672,0.004228493209606392,0.644606531388435,4.077584129647415,1.874217110859012,1,0
26,92.35745284936765,11.352673111113488,657.8480113636364,83.23287162738518,656.25,50.089285714285715,92.54127250771377,105.22748529122174,0.010286458333333333,0.0036458333333333334,593.75,721.6928921499692,1998.778152441603,0.0,220.99542270314174,0.36106703050980765,2941.4664672947138,0.24535139195848626,0.6795175721584521,74.61453137137092,16701.984875307884,1246210.7744428227,0.004467405037689898,0.698690672702905,3.9600128002031725,1.8555497974562263,1,0
27,93.39476340419573,8.77733044539366,647.797131147541,58.18252924775496,640.625,31.936813186813186,51.73999005231304,60.802850320876054,0.009375,0.0026041666666666665,453.125,351.9052985812653,608.9754078765257,0.0,430.75832383730767,0.5778645476150602,1391.6390302950986,0.2528711044462754,0.43759580941574466,43.11202481842518,5575.940051833526,240390.06590069798,0.007731794893355917,0.7667629537767864,3.733625186964687,1.4071110166768233,1,0
28,96.74214872384485,8.161494643493203,623.2820680628272,56.85271802562413,625.0,31.661184210526315,58.0539103179356,66.12629650007469,0.008723958333333334,0.00234375,546.875,326.63876779934515,595.0272238728388,0.0,223.48865801938683,0.5489476022178609,1145.1546496915707,0.2852355076122864,0.5196042508608771,46.880982457284226,6593.4795484805745,309108.79904478014,0.007110203665997212,0.7926609771501409,3.540548311414053,1.3078383486256246,1,0
29,98.8972281445276,7.629321880125095,608.974358974359,50.54876881225932,593.75,27.545103092783506,50.407748448007666,57.44278725819014,0.0078125,0.0022135416666666666,437.5,212.54729868305748,218.3944386668577,0.0,340.8865479947522,0.9732266992717725,771.8282853446674,0.27538158774285193,0.28295728831618494,40.72071494560297,4974.529877043159,202566.41311145987,0.008185841868901832,0.8204433551965153,3.461894366473824,1.1072534528140852,1,0
30,100.83693253858789,7.834454459272729,596.1021505376344,55.370695863687246,593.75,39.442567567567565,75.10322060627377,84.830477316568,0.008203125,0.0032552083333333335,515.625,146845862861.41345,435482315809.89886,0.0,40599627269.17358,0.33720281520114836,622927805940.4858,0.23573496231992416,0.6990895440161241,60.146955641586224,10852.968818852822,652773.0341270592,0.0055419817973773435,0.8821995043617337,3.2263699030519115,1.3285155519263119,1,0
31,100.81808402969853,9.50672242614511,599.3114406779661,63.66516610727423,593.75,41.54829545454545,77.8185168626131,88.21554523934543,0.0078125,0.0033854166666666668,546.875,340.326243529301,683.5326829047652,0.0,105.47084223003472,0.49789315425714287,1129.329768664101,0.30135240650910794,0.6052551715813929,62.54551406898996,11735.823990462663,734023.1445066724,0.005329452292384305,0.8619815453371293,3.2913285158014154,1.5317428701449314,1,0
32,99.14902525191148,11.016147051304618,608.2655325443787,81.75858485412729,609.375,58.035714285714285,95.98863142519875,112.1693429397521,0.00859375,0.0048177083333333336,546.875,609.6818145898384,1408.2727077013071,0.0,312.3453921641541,0.4329288008321973,2330.2999144552996,0.26163233788400564,0.6043310987420633,79.55271137654084,18985.90166207763,1510379.955146649,0.004190093933512736,0.6625048497430033,3.733674539088168,1.732624078672683,1,0
33,98.09407439547809,11.736897960239759,617.7212732919255,83.84587685333247,609.375,59.66796875,91.4575155883472,109.20047459761221,0.00859375,0.005208333333333333,531.25,1464027.4185322113,18027140.380473845,0.0,202342.5602828119,0.08121240460955069,19693510.359288868,0.07434060214875157,0.9153848172106582,77.45880338403008,17999.598665057492,1394227.3739881385,0.004303362804105203,0.6252205562142117,3.6720383416968962,1.7783409911590786,1,0
0,113.50024381749954,15.991622611784305,529.6610169491526,95.22562705552723,531.25,79.90056818181819,94.90972489876361,124.06432475186557,0.013541666666666667,0.009895833333333333,562.5,595.4311446179096,2052.406324525403,0.0,231.49181397783033,0.29011367656723464,2879.3292831211425,0.20679508526807766,0.7128070889831087,87.97665567634124,23219.67583198052,2042789.4255864124,0.0037888838893767314,0.4057117940966348,4.326586053600939,1.6322723930601715,0,1
1,110.79156600522086,15.455434730839213,534.7132731958762,103.15446090134951,546.875,92.77849740932642,107.26271482209683,141.82080091629317,0.015625,0.011588541666666667,578.125,786.3172647576117,1970.9125630555338,0.0,301.26483666744423,0.3989610089747324,3058.49466448059,0.2570929005989122,0.6444060818364202,100.53382658542766,30321.150863726525,3048301.3228044724,0.003315633599702748,0.3625220925162589,4.488759065532804,1.6316279064395467,0,1
2,108.19448681170246,15.550372891144358,538.455310880829,115.64293283831658,546.875,99.365234375,115.87921583180491,152.64810010017388,0.015885416666666666,0.011458333333333333,593.75,1517.8588387477057,2903.2702504772883,0.0,243.50465219980646,0.5228100410212155,4664.633741424801,0.32539721720661385,0.6224004737380499,108.22031489015544,35134.90966477319,3802310.9875589204,0.00308013642052021,0.3379686965725339,4.576531151762742,1.6951720879439827,0,1
3,105.91586419392776,15.45598908672879,549.7303299492386,120.26763926376435,562.5,107.54145408163265,118.8933088823454,160.31463826795323,0.017447916666666667,0.013020833333333334,593.75,897.3921761003375,3628.5292128554847,0.0,427.66742518784065,0.24731568177017135,4953.588814143663,0.18116000535572743,0.7325051289067795,113.64872353423601,38748.097082883636,4403671.772850379,0.002933014317867975,0.28524622916189113,4.724722623213831,1.588224046206708,0,1
4,103.35831676608096,15.87248276348495,563.6824324324324,127.26485203308174,578.125,121.00883152173913,121.15670789096677,171.23692701410434,0.019401041666666667,0.013671875,578.125,781.3358968939671,4039.2990912294126,0.0,482.02161991368894,0.19343353370155053,5302.6566080370685,0.14734800962025732,0.761750079216364,121.4088541602368,44220.32960550494,5368739.547992351,0.0027455438537735987,0.1733856190191121,4.821980432715188,1.5191469788287542,0,1
5,102.800182314903,15.265337359278918,576.0416666666666,119.42508138214231,578.125,102.80106707317073,112.6204147353948,152.48415395232016,0.016536458333333334,0.011458333333333333,578.125,1419.3975078249553,1859.574448474627,0.0,921.5530155159829,0.7632915740422545,4200.524971815566,0.3379095511510454,0.4427004864753548,108.15110765303925,35089.98625973785,3795020.8815205763,0.0030821074380736227,0.23046445813253147,4.686938081641039,1.607134498081291,0,1
6,103.1252251000876,13.591734996938447,578.8892663043479,99.54731377743994,578.125,80.51571038251366,96.59362676703375,125.75018230766044,0.016536458333333334,0.010546875,562.5,381.8763868263108,1803.5785785574524,0.0,750.3929361522579,0.21173260281886092,2935.847901536021,0.1300736276652871,0.6143297061178916,89.1617473468275,23849.451569818502,2126458.775228556,0.003738524011162661,0.3602002384872254,4.43939631547621,1.711988111777655,0,1
7,101.24152044506957,14.224187018856508,590.8469945355191,107.2483225147322,593.75,86.96771978021978,103.28609830420062,135.02371046107356,0.016666666666666666,0.010677083333333334,593.75,17043.47870700902,458554.2645226127,0.0,1283.485358929383,0.037167855640275166,476881.22858855105,0.035739462334161164,0.9615691225251587,95.73397130130935,27494.979783359766,2632203.6055102446,0.0034818709471919123,0.38140925877683785,4.432117409422982,1.7374917124225875,0,1
8,102.33366752035195,14.549300349040504,582.735655737705,106.02466244365657,578.125,87.65453296703296,96.30018085023192,130.21920742139403,0.016796875,0.011328125,546.875,4925.0032550463475,15503.392026607651,0.0,2995.206123349056,0.317672625873991,23423.601405003054,0.21025815671515033,0.6618705534878286,92.33287574056212,25576.079827566253,2361513.000649372,0.0036101261945954855,0.3471424593884729,4.497805015426854,1.5950448116495572,0,1
9,100.00169758005552,14.909836216439816,608.2274011299435,95.93186390292821,609.375,85.40482954545455,84.12502637088896,119.87912650495461,0.016796875,0.011588541666666667,562.5,1061.4941450695655,1255.5822471398149,0.0,482.9970270457088,0.8454198420594292,2800.073419255089,0.3790951114960256,0.4484104732774617,85.00919067959653,21679.687500000004,1842972.6885615657,0.003921144651166974,0.3497045525015059,4.434074403255176,1.6059082451113131,0,1
10,104.99944118186183,16.885029901003634,569.8625654450262,113.31596508967232,562.5,107.64802631578948,103.30102940932207,149.19517501149468,0.019791666666666666,0.013671875,546.875,1031.1375296928845,1839.0226623839615,0.0,638.3885278554984,0.5606986530313882,3508.5487199323447,0.29389289190567885,0.5241548027924843,105.7729285213048,33563.73722391917,3550134.7782934597,0.0031514049766164245,0.26648619721856814,4.708558400481076,1.5303224690231,0,1
11,107.34167508386798,17.150020937466504,562.6610824742268,111.71995744429024,546.875,106.46049222797927,104.26078215829911,149.01056036967293,0.019010416666666665,0.013411458333333333,578.125,851.4407228497076,2002.0855217891512,0.0,607.8350436722056,0.4252768993048923,3461.3612883110645,0.24598435468871824,0.5784098668203597,105.63964896859362,33479.206302623046,3536731.6015562257,0.0031553809255124698,0.3341374563338029,4.6453364031279545,1.6223711312262166,0,1
12,108.13124736415352,16.136757488057846,561.1307989690722,101.59353652758249,546.875,90.26878238341969,96.52506899506399,132.15726244700684,0.017447916666666667,0.01171875,531.25,1004.9076000881564,1816.5360406225832,0.0,531.8908162919975,0.5531999242601008,3353.334457002737,0.29967413420084515,0.5417103673715361,93.68838238237167,26332.53898027647,2467052.981082849,0.0035578939977092944,0.35919807894921973,4.472786042737857,1.751014209787197,0,1
13,110.4352651969019,14.386837903166954,547.8316326530612,89.22476509359895,531.25,77.48397435897436,88.65475287835628,117.74307406546092,0.017057291666666665,0.009765625,531.25,980.1977587441121,1736.5586067338274,0.0,146.5664566781693,0.5644484182354766,2863.322822156109,0.3423287626387911,0.6064836955499773,83.47121067716607,20902.32903573553,1744742.710585326,0.003993392819262392,0.48348960793768825,4.170104882113236,1.7901323440068044,0,1
14,109.72125160889496,13.446024772237246,546.875,87.54184267394649,539.0625,74.90577889447236,89.00078558470611,116.32719177596617,0.0171875,0.009765625,531.25,585.6135654718898,1618.3349060534633,0.0,41.72241864663887,0.36186178972063987,2245.6708901719917,0.2607744385140241,0.7206465173218317,82.46049603909117,20399.20022103891,1682128.1690276067,0.004042339657710931,0.472610219488268,4.213930341332049,1.8010611422934752,0,1
15,107.88034960508277,14.47203210827923,559.8283678756477,96.24905841167538,546.875,71.77734375,93.22165915382676,117.65315470142701,0.016536458333333334,0.008333333333333333,578.125,1415.9671455349192,1697.0778123809455,0.0,304.57755444748875,0.8343560532138258,3417.6225123633535,0.41431350022204466,0.4965667818027634,83.40573452789604,20869.549656413612,1740640.1183595778,0.003996527759393402,0.4459090328893085,4.243301636283155,1.8181082732720455,0,1
16,105.49907656759514,15.42555657686379,570.3542780748663,107.30073710636724,562.5,82.74529569892474,102.74613066671881,131.92252016727448,0.017057291666666665,0.009375,562.5,43390.14130016556,1299562.43222381,0.0,4974.833152941629,0.033388269947074715,1347927.4066769173,0.032190265651721166,0.9641190065477319,93.53354980636576,26245.574818139707,2454841.779449169,0.003563783626553295,0.32304702794587037,4.483623601260674,1.771480831007521,0,1
17,103.5120638375112,15.693718778422946,576.8581081081081,115.19725357644549,578.125,101.22282608695652,116.41453092968443,154.26731193810534,0.016796875,0.011328125,578.125,1323.540422547226,2739.446573961793,0.0,278.35948037621824,0.4831415349097753,4341.346476885237,0.3048686460742519,0.6310131173698095,109.38083343232907,35892.500167052756,3925951.5822422407,0.0030474565138467104,0.28128160326873,4.576640136485493,1.7038364685933522,0,1
18,101.26124206130353,13.859093002857227,588.1569602272727,113.47363698381068,578.125,97.58928571428571,115.34373539953683,151.08886782997237,0.01484375,0.010546875,578.125,1170.871228700838,2411.316228377317,0.0,266.10565909126365,0.48557348676277506,3848.2931161694187,0.3042572884537237,0.6265937015674979,107.1410076981868,34437.58659174877,3689677.7301335293,0.003111164814431501,0.39063179160279127,4.407624696763751,1.7694825786803574,0,1
19,100.38240076718851,12.290586301589578,593.0516759776536,100.48846891787761,593.75,85.05969101123596,100.51342233606364,131.67421579274674,0.014713541666666666,0.010546875,562.5,731.5112713686286,2116.258220920615,0.0,282.9145354537037,0.34566257753290924,3130.684027742947,0.23365860779505382,0.6759731107218514,93.36288628405245,26149.88560586673,2441428.7961615156,0.003570298076680935,0.43906216527485764,4.355680784376587,1.6939204276410735,0,1
0,72.62746451683093,6.3097138817418355,832.4468085106383,73.05362603627856,828.125,34.70982142857143,31.531536324826078,46.89359750122763,0.010546875,0.0032552083333333335,343.75,714.8645398088165,447.38445886788475,0.0,850.8949881250485,1.597875218146369,2013.1439868017499,0.3550985644819726,0.22223172401028174,33.26191113063957,3319.064196187693,110398.4183304827,0.01002147266956888,0.39872634987682787,4.111643171419837,1.5721285271496679,1,0
1,74.7698556211345,5.23015785070371,806.4413265306123,57.067501105480254,796.875,29.53767123287671,24.338646801712034,38.273277230987155,0.009635416666666667,0.002734375,281.25,469.9283454050128,329.7545732238026,0.0,403.333269701114,1.4250851498762234,1203.0161883299293,0.39062512205873506,0.27410651363019467,27.15475651247441,2212.1424037553143,60070.18834489542,0.012275320280636872,0.5665976699143123,3.7922449967457754,1.3129738259613044,1,0
2,78.24328656612259,6.682054309046062,771.8545751633987,59.95481083126673,765.625,30.941611842105264,38.33493461206339,49.26408991444665,0.009114583333333334,0.002864583333333333,421.875,972.1914941651369,2411.666622874238,0.0,768.0662747224085,0.40312018458275695,4151.924391761783,0.2341544311582725,0.5808551397658995,34.948227065991425,3664.1357251682875,128055.04732379246,0.009537918267038623,0.5590565143038333,3.804056722632645,1.2794068388029336,1,0
3,78.88307989441635,6.92490917979934,766.0389072847682,63.116450285592386,765.625,35.104166666666664,42.76939232837999,55.33103503008054,0.01015625,0.0032552083333333335,484.375,808.9327082267855,455.2493534743225,0.0,429.7707157973569,1.7769002900350344,1693.952777498465,0.47754147516518863,0.26874973111506056,39.25595274061332,4623.089476719798,181483.78201373914,0.008491281195895529,0.5074315711459718,3.8592455283798786,1.3474711530801633,1,0
4,78.64815463329144,7.283223608605684,768.9583333333334,66.84351543385158,765.625,35.44463087248322,42.900996097280924,55.64905501287065,0.010416666666666666,0.003125,484.375,889.5050511090768,468.0368910071989,0.0,432.07580898633853,1.9005020078543238,1789.6177511026144,0.4970363367043255,0.26152897216114074,39.482258551599394,4676.5462210060305,184640.60702626518,0.008442610568939458,0.5280789135908757,3.9581305522580346,1.3168152315793369,1,0
5,79.14478698105736,7.446065297014767,764.4867549668874,69.20518661466366,750.0,36.5625,42.57461281385892,56.11964061271241,0.011067708333333334,0.0032552083333333335,484.375,1141.725834819556,461.6927908880984,0.0,406.62978570263715,2.4729124156852578,2010.0484114102915,0.5680091227347592,0.2296923737096288,39.81490146898394,4755.679136954698,189346.89625595388,0.008372074802018589,0.523151604544851,4.018610170345954,1.434008931413776,1,0
6,77.78696370414073,7.6544303475534905,778.4674657534247,73.57660725404475,765.625,41.918103448275865,43.53021488127514,60.431837671134446,0.011979166666666667,0.004427083333333333,453.125,1739.08718870756,403.105514916776,0.0,189.41455614749216,4.314223260047948,2331.607259771828,0.7458748386629006,0.1728873991223651,42.87926614947184,5515.894396551725,236517.50388212176,0.00777376488140852,0.44490673114597534,4.09939550378169,1.4445829329960806,1,0
7,77.96950193363969,8.096145133970037,777.2651006711409,75.96973317853666,781.25,48.45861486486486,60.3171348319149,77.3717914291294,0.011848958333333333,0.005208333333333333,546.875,182802.89329510872,830693.7951481009,0.0,46842.33100815702,0.22006050167079622,1060339.0194513667,0.17240042094243907,0.7834228297831695,54.89584071967883,9040.659984961047,496294.63053519564,0.006072105444845503,0.41892220250428114,4.107286221783729,1.5783972075983956,1,0
8,79.98381761525302,10.673488444714522,761.3441780821918,86.19533526977929,765.625,55.49568965517241,77.15848336182347,95.04316453590968,0.01171875,0.00546875,484.375,1422.956594847137,1168.8566608442638,0.0,267.4389525048455,1.217391868922009,2859.252208196246,0.4976673938619799,0.4087980268035309,67.43510437822718,13642.479907507184,919982.056540614,0.004943023910273014,0.33549572879329226,4.249943581293754,1.681971880853168,1,0
