,HR_mean,HR_std,meanNN,SDNN,medianNN,meanSD,SDSD,RMSSD,pNN20,pNN50,TINN,LF,HF,ULF,VLF,LFHF,total_power,lfp,hfp,SD1,SD2,pA,pQ,ApEn,shanEn,D2,subject,label
10,103.6928622038427,13.282005943801947,558.1925675675676,110.22797550201338,562.5,87.38111413043478,123.80773403457079,151.53816058488732,0.012239583333333331,0.007421875,578.125,921.8806448075923,1828.6539190536087,0.0,56.11399046900966,0.5041307352922728,2806.648554330212,0.3284631570223772,0.6515436057116191,107.44466515763328,34633.068212507795,3721138.4174743737,0.00310237211725958,0.4851368878383262,4.218829493350231,1.6231443984958025,10,0
11,102.4452443534665,11.955904052121262,558.9667085427136,109.76590299998672,562.5,68.49747474747474,107.36581430205943,127.35510247934809,0.010546875,0.006380208333333333,593.75,1244.2009856128668,1862.364092181318,0.0,70.98955095354059,0.6680761247686967,3177.554628747725,0.3915592746561864,0.5860997873434756,90.27853271271758,24450.64040628364,2207367.939765572,0.00369227681617356,0.6005776086679804,4.115289458068813,1.707449795826363,10,0
12,103.09871979592322,12.443154646083558,549.8397435897435,115.81855057643642,578.125,65.64110824742268,103.4571236401358,122.5240038679777,0.009765625,0.00625,546.875,1562.1807084057325,1901.5209820663158,0.0,204.51291577011682,0.8215427140373522,3668.214606242164,0.4258694967702775,0.5183777903371619,86.85944280279415,22633.68841203561,1965949.5640414725,0.0038376176795208547,0.4813908462006778,4.371128111387683,1.4788069746761556,10,0
13,101.75287169581163,12.035761692747808,580.3091397849462,95.07330503586606,593.75,68.49662162162164,112.56655871356104,131.76880250722922,0.009244791666666669,0.005859375,593.75,1880023.1580786745,28257095.08344915,0.0,287470.84608702053,0.06653278238709855,30424589.08761484,0.06179288576962207,0.9287584789420202,93.42744341614528,26186.061549831073,2446496.78373854,0.003567831047763957,0.5858644898229093,4.119369628119689,1.7543201072986865,10,0
14,100.83104336773935,9.454002810171998,593.75,75.46474638459466,593.75,48.095703125,94.46496662619379,106.00389888478651,0.008072916666666667,0.004427083333333333,578.125,526.8807209467777,1280.8198313407595,0.0,77.26033941095922,0.4113620886047962,1884.9608916984967,0.2795181179976722,0.6794941141652234,75.14935989299063,16942.278876978686,1273201.4127334843,0.0044356110791626885,0.7567769952752146,3.67389548934802,1.699029213602354,10,0
15,100.94583998403486,12.952006012118106,592.652027027027,99.15504569666322,593.75,76.171875,113.19117131654549,136.43458434365962,0.011588541666666669,0.0075520833333333325,578.125,1035.607807884756,2165.84598211606,0.0,110.88825327625715,0.4781539483583008,3312.3420432770727,0.31265122815039204,0.6538714763808858,96.73703159684399,28074.159846506373,2715810.888126336,0.003445767642762859,0.5956330710294004,4.22066226383286,1.7887934263323266,10,0
16,99.72583284271305,13.614471684542586,597.6346685082873,109.68786740550415,593.75,89.84375,126.2510635784408,154.9555757910957,0.012760416666666666,0.008203125,593.75,1162.8078785460225,2877.978392311088,0.0,174.9386620918518,0.4040363477545983,4215.724932948961,0.2758263162422746,0.682676986303729,109.87534297688141,36217.77298286196,3979440.228350787,0.0030337410041438428,0.4805700096436008,4.283132123758821,1.739228939236943,10,0
17,98.7034841016787,14.696277476829922,608.5849719101124,109.69146222204044,609.375,88.54166666666669,120.37555746586004,149.43192955766744,0.013151041666666669,0.008072916666666667,578.125,1003.2102344353984,2494.214931541216,0.0,370.34653159661,0.4022148299046138,3867.771697573225,0.2593767969978289,0.6448712919395356,105.96096343948656,33683.17731907261,3569101.9204319958,0.0031458125946891504,0.4602127123129192,4.441909167747153,1.8031122193318605,10,0
18,97.31772694680365,15.57303309859874,623.3501552795033,108.83437936234614,609.375,93.26171875,116.82785796986586,149.487446235566,0.013151041666666669,0.008463541666666666,578.125,1233.2528213940316,1712.852972110307,0.0,503.54219964617636,0.7199992302168308,3449.647993150516,0.3575010620917641,0.4965297837667148,106.0303761265814,33727.32198463297,3576120.635772952,0.0031437531914004784,0.34700788872997546,4.472310865114497,1.7362767219887023,10,0
19,96.89019608397741,13.659460222518394,628.9772727272727,93.23809968822336,625.0,67.64481707317073,93.16237580600979,115.13057605468204,0.012369791666666666,0.006640625,562.5,1045.5074573102008,1143.035651897306,0.0,630.3948374259897,0.9146761569289464,2818.9379466334967,0.370887006774588,0.4054845028647654,81.65794535961737,20004.06012106277,1633490.4483362443,0.004082068583349123,0.4869597708258899,4.201036778243142,1.8771468311760768,10,0
20,96.10326002433945,14.213359512895064,629.5158959537572,106.4890015091012,625.0,85.11991279069767,117.94527930120844,145.4527018069312,0.013802083333333331,0.0075520833333333325,593.75,879.1637809716084,1820.6195565942053,0.0,630.2774804147876,0.4828926382710298,3330.0608179806013,0.2640083256811948,0.5467226144230772,103.15086600939232,31920.30347546282,3292606.9467766057,0.003231512698138491,0.497667925039595,4.278034195590847,1.9669557215725408,10,0
21,97.38784051149841,14.129595992000766,616.8600299401198,104.42916169979752,625.0,90.73795180722892,107.10471440282602,140.3737715724769,0.014453125,0.009114583333333334,562.5,674.8630561987052,2000.678116746261,0.0,525.627057874334,0.3373171578925685,3201.1682308193003,0.21081774137999054,0.6249837473347071,99.5420277320271,29725.845855010954,2958970.9724574625,0.003348669310119802,0.423175749542545,4.342359863921452,1.6975483604822614,10,0
22,96.27342101914991,12.717362428279682,622.3655523255812,99.70852598549808,625.0,80.04385964912281,106.31300975970645,133.07695334540804,0.013671875,0.007942708333333333,562.5,653.5615920532401,2003.651512567038,0.0,499.7405768361525,0.3261852612363266,3156.9536814564312,0.2070228638108259,0.6346787804763332,94.37517299514623,26720.019833591334,2521706.4942289204,0.003532002355645768,0.5149552399284616,4.2597842484651585,1.765548348144311,10,0
23,96.19520742529345,13.427984371779955,620.4427083333334,110.12120778678776,625.0,101.14146706586828,124.23529153572859,160.19988771283082,0.01393229166666667,0.008723958333333334,578.125,478.24269531374847,2921.841338890073,0.0,208.7802839238468,0.16367853002429614,3608.864318127668,0.1325188904751808,0.8096290359860265,113.61909533685758,38727.896475497786,4400228.561845535,0.0029337791534518698,0.5197822370626941,4.355725610928885,1.7781673339341963,10,0
24,92.99142598557279,13.640237006838325,652.5115030674848,105.9291545157506,640.625,92.11033950617285,124.85050890115973,155.15142350884503,0.012760416666666666,0.0075520833333333325,593.75,534.1092290880816,2670.564667020452,0.0,182.22547723749042,0.19999861290907706,3386.8993733460243,0.1576985821578804,0.7884983793841259,110.04623324248452,36330.52035257792,3998036.916540621,0.003029029922349459,0.4955214613399592,4.420689396112764,1.8031611211616327,10,0
25,93.8593251962132,12.08348413507542,646.9109195402299,88.02119795145721,640.625,58.706647398843934,94.39359011424463,111.16033601725124,0.012109375,0.0046875,578.125,613.7675715785186,2058.47717681716,0.0,202.96901966153138,0.29816583758656623,2875.21376805721,0.21346850046326926,0.7159388285094638,78.8302870100533,18642.64245026213,1469604.8549799672,0.004228493209606392,0.644606531388435,4.077584129647415,1.874217110859012,10,0
26,92.35745284936763,11.35267311111349,657.8480113636364,83.2328716273852,656.25,50.089285714285715,92.54127250771376,105.22748529122174,0.010286458333333331,0.003645833333333333,593.75,721.6928921499692,1998.7781524416032,0.0,220.9954227031417,0.3610670305098077,2941.4664672947138,0.24535139195848624,0.6795175721584521,74.61453137137093,16701.984875307884,1246210.774442823,0.004467405037689898,0.6986906727029051,3.960012800203173,1.8555497974562265,10,0
27,93.39476340419571,8.77733044539366,647.797131147541,58.182529247754964,640.625,31.936813186813183,51.73999005231304,60.80285032087605,0.009375,0.0026041666666666665,453.125,351.90529858126536,608.9754078765258,0.0,430.75832383730767,0.5778645476150602,1391.6390302950986,0.2528711044462754,0.4375958094157447,43.112024818425176,5575.940051833525,240390.065900698,0.007731794893355917,0.7667629537767864,3.7336251869646873,1.4071110166768233,10,0
28,96.74214872384485,8.161494643493201,623.2820680628272,56.852718025624135,625.0,31.66118421052632,58.0539103179356,66.12629650007469,0.008723958333333334,0.00234375,546.875,326.63876779934515,595.0272238728387,0.0,223.48865801938683,0.5489476022178609,1145.1546496915707,0.2852355076122864,0.5196042508608771,46.88098245728423,6593.4795484805745,309108.79904478014,0.007110203665997212,0.7926609771501409,3.5405483114140535,1.3078383486256246,10,0
29,98.89722814452759,7.629321880125095,608.974358974359,50.54876881225932,593.75,27.545103092783503,50.407748448007666,57.44278725819014,0.0078125,0.0022135416666666666,437.5,212.54729868305748,218.3944386668577,0.0,340.8865479947522,0.9732266992717724,771.8282853446674,0.27538158774285193,0.2829572883161849,40.72071494560297,4974.529877043159,202566.41311145987,0.008185841868901832,0.8204433551965153,3.4618943664738238,1.1072534528140852,10,0
30,100.83693253858787,7.834454459272728,596.1021505376343,55.370695863687246,593.75,39.44256756756757,75.10322060627377,84.83047731656801,0.008203125,0.0032552083333333326,515.625,146845862861.41345,435482315809.8989,0.0,40599627269.173584,0.3372028152011484,622927805940.4858,0.23573496231992416,0.6990895440161241,60.14695564158622,10852.968818852822,652773.0341270593,0.0055419817973773435,0.8821995043617337,3.2263699030519115,1.328515551926312,10,0
31,100.81808402969853,9.506722426145108,599.3114406779662,63.665166107274224,593.75,41.54829545454545,77.8185168626131,88.21554523934543,0.0078125,0.003385416666666667,546.875,340.326243529301,683.5326829047652,0.0,105.47084223003472,0.4978931542571429,1129.329768664101,0.30135240650910794,0.6052551715813929,62.54551406898997,11735.823990462664,734023.1445066724,0.005329452292384304,0.8619815453371293,3.2913285158014154,1.5317428701449314,10,0
32,99.14902525191148,11.016147051304618,608.2655325443787,81.75858485412729,609.375,58.03571428571429,95.98863142519876,112.1693429397521,0.00859375,0.004817708333333334,546.875,609.6818145898384,1408.2727077013074,0.0,312.34539216415413,0.4329288008321973,2330.2999144553,0.26163233788400564,0.6043310987420633,79.55271137654084,18985.90166207763,1510379.9551466492,0.004190093933512736,0.6625048497430033,3.733674539088168,1.7326240786726832,10,0
33,98.09407439547807,11.73689796023976,617.7212732919255,83.84587685333247,609.375,59.66796875,91.4575155883472,109.20047459761221,0.00859375,0.005208333333333333,531.25,1464027.4185322113,18027140.380473845,0.0,202342.5602828119,0.08121240460955069,19693510.359288868,0.07434060214875157,0.9153848172106582,77.45880338403008,17999.598665057492,1394227.3739881385,0.004303362804105203,0.6252205562142117,3.672038341696896,1.7783409911590786,10,0
34,113.50024381749954,15.991622611784306,529.6610169491526,95.22562705552723,531.25,79.90056818181819,94.9097248987636,124.06432475186556,0.013541666666666669,0.009895833333333331,562.5,595.4311446179096,2052.4063245254033,0.0,231.4918139778304,0.29011367656723464,2879.3292831211425,0.2067950852680777,0.7128070889831087,87.97665567634122,23219.675831980516,2042789.4255864124,0.0037888838893767314,0.4057117940966348,4.326586053600939,1.6322723930601717,10,1
35,110.79156600522086,15.455434730839212,534.7132731958761,103.15446090134951,546.875,92.77849740932642,107.26271482209684,141.82080091629317,0.015625,0.011588541666666669,578.125,786.3172647576117,1970.9125630555334,0.0,301.2648366674443,0.3989610089747324,3058.4946644805896,0.2570929005989122,0.6444060818364202,100.53382658542766,30321.150863726525,3048301.3228044724,0.003315633599702748,0.3625220925162589,4.488759065532803,1.6316279064395467,10,1
36,108.19448681170246,15.550372891144356,538.455310880829,115.64293283831657,546.875,99.365234375,115.87921583180493,152.64810010017388,0.015885416666666666,0.01145833333333333,593.75,1517.8588387477055,2903.2702504772883,0.0,243.5046521998065,0.5228100410212155,4664.633741424801,0.32539721720661385,0.6224004737380499,108.22031489015544,35134.909664773186,3802310.98755892,0.00308013642052021,0.3379686965725339,4.576531151762742,1.6951720879439829,10,1
37,105.91586419392776,15.45598908672879,549.7303299492387,120.26763926376437,562.5,107.54145408163264,118.89330888234541,160.31463826795326,0.017447916666666667,0.013020833333333334,593.75,897.3921761003376,3628.529212855485,0.0,427.6674251878407,0.2473156817701713,4953.588814143663,0.18116000535572746,0.7325051289067795,113.648723534236,38748.097082883636,4403671.772850378,0.002933014317867975,0.28524622916189113,4.7247226232138315,1.5882240462067079,10,1
38,103.35831676608095,15.87248276348495,563.6824324324324,127.26485203308174,578.125,121.00883152173913,121.15670789096676,171.23692701410434,0.019401041666666667,0.013671875,578.125,781.3358968939672,4039.2990912294126,0.0,482.02161991368894,0.19343353370155053,5302.656608037069,0.14734800962025732,0.7617500792163641,121.4088541602368,44220.32960550494,5368739.547992351,0.0027455438537735987,0.1733856190191121,4.821980432715188,1.5191469788287542,10,1
39,102.800182314903,15.265337359278917,576.0416666666666,119.42508138214231,578.125,102.80106707317071,112.6204147353948,152.48415395232016,0.016536458333333334,0.01145833333333333,578.125,1419.397507824955,1859.5744484746272,0.0,921.5530155159828,0.7632915740422545,4200.524971815566,0.3379095511510454,0.4427004864753548,108.15110765303923,35089.98625973785,3795020.8815205763,0.003082107438073623,0.2304644581325315,4.686938081641039,1.607134498081291,10,1
40,103.12522510008759,13.591734996938447,578.8892663043479,99.54731377743994,578.125,80.51571038251366,96.59362676703377,125.75018230766045,0.016536458333333334,0.010546875,562.5,381.8763868263108,1803.5785785574524,0.0,750.3929361522578,0.2117326028188609,2935.8479015360213,0.1300736276652871,0.6143297061178916,89.16174734682751,23849.451569818506,2126458.775228556,0.003738524011162661,0.3602002384872254,4.43939631547621,1.711988111777655,10,1
41,101.24152044506955,14.224187018856508,590.8469945355191,107.24832251473221,593.75,86.96771978021978,103.28609830420064,135.02371046107356,0.016666666666666666,0.010677083333333334,593.75,17043.478707009017,458554.26452261274,0.0,1283.485358929383,0.037167855640275166,476881.2285885511,0.035739462334161164,0.9615691225251588,95.73397130130935,27494.979783359766,2632203.6055102446,0.0034818709471919123,0.38140925877683785,4.432117409422982,1.7374917124225877,10,1
42,102.33366752035194,14.549300349040506,582.735655737705,106.02466244365655,578.125,87.65453296703295,96.30018085023191,130.21920742139403,0.016796875,0.011328125,546.875,4925.003255046348,15503.392026607651,0.0,2995.206123349056,0.31767262587399103,23423.601405003054,0.21025815671515036,0.6618705534878286,92.33287574056213,25576.07982756625,2361513.0006493717,0.003610126194595485,0.3471424593884729,4.497805015426853,1.5950448116495572,10,1
43,100.00169758005552,14.909836216439814,608.2274011299435,95.9318639029282,609.375,85.40482954545455,84.12502637088895,119.87912650495458,0.016796875,0.011588541666666669,562.5,1061.4941450695655,1255.5822471398149,0.0,482.9970270457088,0.8454198420594292,2800.073419255089,0.3790951114960256,0.4484104732774617,85.00919067959653,21679.687500000004,1842972.6885615657,0.003921144651166974,0.3497045525015059,4.434074403255176,1.6059082451113131,10,1
44,104.99944118186184,16.885029901003634,569.8625654450262,113.31596508967232,562.5,107.6480263157895,103.30102940932207,149.19517501149468,0.019791666666666662,0.013671875,546.875,1031.1375296928843,1839.0226623839612,0.0,638.3885278554983,0.5606986530313882,3508.548719932345,0.29389289190567885,0.5241548027924843,105.77292852130479,33563.73722391917,3550134.77829346,0.0031514049766164245,0.2664861972185681,4.708558400481076,1.5303224690231,10,1
45,107.34167508386798,17.150020937466508,562.6610824742269,111.71995744429023,546.875,106.46049222797927,104.26078215829912,149.0105603696729,0.01901041666666666,0.01341145833333333,578.125,851.4407228497076,2002.0855217891512,0.0,607.8350436722056,0.4252768993048923,3461.3612883110645,0.24598435468871824,0.5784098668203597,105.63964896859362,33479.206302623046,3536731.6015562257,0.0031553809255124693,0.3341374563338029,4.6453364031279545,1.6223711312262166,10,1
46,108.13124736415352,16.136757488057846,561.1307989690722,101.59353652758249,546.875,90.26878238341969,96.52506899506399,132.15726244700684,0.017447916666666667,0.01171875,531.25,1004.9076000881564,1816.5360406225834,0.0,531.8908162919976,0.5531999242601008,3353.3344570027366,0.29967413420084515,0.5417103673715361,93.6883823823717,26332.53898027647,2467052.981082849,0.0035578939977092944,0.3591980789492197,4.472786042737856,1.7510142097871968,10,1
47,110.43526519690191,14.386837903166954,547.8316326530612,89.22476509359896,531.25,77.48397435897436,88.65475287835629,117.74307406546093,0.01705729166666666,0.009765625,531.25,980.197758744112,1736.5586067338274,0.0,146.56645667816932,0.5644484182354766,2863.322822156109,0.3423287626387911,0.6064836955499773,83.47121067716606,20902.329035735533,1744742.710585326,0.003993392819262392,0.4834896079376882,4.170104882113236,1.7901323440068044,10,1
48,109.72125160889496,13.446024772237244,546.875,87.54184267394648,539.0625,74.90577889447236,89.00078558470612,116.32719177596614,0.0171875,0.009765625,531.25,585.6135654718897,1618.334906053463,0.0,41.722418646638864,0.3618617897206399,2245.6708901719917,0.2607744385140241,0.7206465173218317,82.46049603909117,20399.200221038907,1682128.169027607,0.0040423396577109316,0.472610219488268,4.213930341332048,1.8010611422934752,10,1
49,107.88034960508276,14.472032108279231,559.8283678756477,96.24905841167538,546.875,71.77734375,93.22165915382678,117.653154701427,0.016536458333333334,0.008333333333333333,578.125,1415.9671455349192,1697.0778123809455,0.0,304.57755444748875,0.8343560532138258,3417.622512363353,0.4143135002220447,0.4965667818027634,83.40573452789606,20869.54965641361,1740640.1183595778,0.003996527759393402,0.4459090328893085,4.243301636283155,1.8181082732720453,10,1
50,105.49907656759514,15.425556576863789,570.3542780748662,107.30073710636722,562.5,82.74529569892474,102.74613066671878,131.92252016727448,0.01705729166666666,0.009375,562.5,43390.14130016556,1299562.43222381,0.0,4974.833152941629,0.033388269947074715,1347927.406676917,0.032190265651721166,0.964119006547732,93.53354980636576,26245.574818139707,2454841.779449169,0.0035637836265532954,0.3230470279458704,4.483623601260674,1.771480831007521,10,1
51,103.51206383751119,15.693718778422944,576.8581081081081,115.19725357644549,578.125,101.22282608695652,116.41453092968443,154.26731193810534,0.016796875,0.011328125,578.125,1323.540422547226,2739.446573961793,0.0,278.35948037621824,0.4831415349097753,4341.346476885236,0.3048686460742519,0.6310131173698095,109.38083343232908,35892.500167052756,3925951.5822422407,0.0030474565138467104,0.28128160326873,4.576640136485493,1.7038364685933522,10,1
52,101.26124206130352,13.859093002857227,588.1569602272727,113.47363698381069,578.125,97.58928571428572,115.34373539953684,151.08886782997237,0.01484375,0.010546875,578.125,1170.871228700838,2411.3162283773167,0.0,266.10565909126365,0.4855734867627751,3848.293116169418,0.3042572884537237,0.6265937015674979,107.1410076981868,34437.58659174877,3689677.730133529,0.003111164814431501,0.3906317916027913,4.407624696763751,1.7694825786803574,10,1
53,100.38240076718851,12.290586301589578,593.0516759776536,100.4884689178776,593.75,85.05969101123596,100.51342233606363,131.67421579274674,0.014713541666666666,0.010546875,562.5,731.5112713686287,2116.258220920615,0.0,282.9145354537037,0.34566257753290924,3130.684027742947,0.23365860779505385,0.6759731107218514,93.36288628405244,26149.885605866733,2441428.796161516,0.003570298076680935,0.4390621652748576,4.355680784376586,1.6939204276410735,10,1
54,72.62746451683094,6.309713881741836,832.4468085106382,73.05362603627856,828.125,34.70982142857143,31.531536324826078,46.89359750122764,0.010546875,0.0032552083333333326,343.75,714.8645398088165,447.3844588678848,0.0,850.8949881250485,1.5978752181463691,2013.1439868017496,0.3550985644819726,0.2222317240102817,33.261911130639575,3319.0641961876927,110398.4183304827,0.01002147266956888,0.3987263498768279,4.1116431714198365,1.572128527149668,10,0
55,74.7698556211345,5.230157850703709,806.4413265306122,57.06750110548026,796.875,29.53767123287671,24.338646801712038,38.273277230987155,0.009635416666666669,0.002734375,281.25,469.9283454050128,329.75457322380265,0.0,403.333269701114,1.4250851498762234,1203.0161883299293,0.3906251220587351,0.2741065136301947,27.154756512474407,2212.1424037553147,60070.18834489543,0.012275320280636872,0.5665976699143123,3.792244996745776,1.3129738259613044,10,0
56,78.24328656612259,6.6820543090460625,771.8545751633987,59.95481083126673,765.625,30.941611842105264,38.334934612063385,49.26408991444665,0.009114583333333334,0.0028645833333333327,421.875,972.1914941651368,2411.666622874238,0.0,768.0662747224085,0.40312018458275695,4151.924391761783,0.2341544311582725,0.5808551397658995,34.948227065991425,3664.135725168288,128055.04732379245,0.009537918267038623,0.5590565143038333,3.804056722632645,1.2794068388029336,10,0
57,78.88307989441634,6.924909179799339,766.0389072847682,63.11645028559239,765.625,35.104166666666664,42.76939232837999,55.331035030080535,0.01015625,0.0032552083333333326,484.375,808.9327082267854,455.2493534743225,0.0,429.7707157973569,1.7769002900350344,1693.952777498465,0.4775414751651886,0.26874973111506056,39.255952740613324,4623.089476719798,181483.78201373914,0.00849128119589553,0.5074315711459718,3.859245528379879,1.3474711530801633,10,0
58,78.64815463329144,7.283223608605684,768.9583333333335,66.84351543385158,765.625,35.44463087248322,42.90099609728093,55.64905501287065,0.010416666666666666,0.003125,484.375,889.5050511090767,468.03689100719885,0.0,432.07580898633853,1.900502007854324,1789.6177511026144,0.4970363367043255,0.26152897216114074,39.482258551599394,4676.5462210060305,184640.6070262652,0.008442610568939458,0.5280789135908757,3.9581305522580346,1.3168152315793369,10,0
59,79.14478698105735,7.446065297014768,764.4867549668874,69.20518661466366,750.0,36.5625,42.57461281385893,56.1196406127124,0.011067708333333334,0.0032552083333333326,484.375,1141.725834819556,461.6927908880984,0.0,406.62978570263715,2.4729124156852578,2010.0484114102915,0.5680091227347592,0.2296923737096288,39.81490146898393,4755.679136954698,189346.89625595388,0.008372074802018589,0.523151604544851,4.018610170345954,1.434008931413776,10,0
60,77.78696370414073,7.65443034755349,778.4674657534247,73.57660725404475,765.625,41.918103448275865,43.530214881275135,60.43183767113445,0.01197916666666667,0.004427083333333333,453.125,1739.0871887075598,403.105514916776,0.0,189.41455614749214,4.314223260047949,2331.607259771828,0.7458748386629006,0.1728873991223651,42.879266149471846,5515.894396551725,236517.50388212176,0.007773764881408521,0.44490673114597534,4.09939550378169,1.4445829329960806,10,0
61,77.96950193363969,8.096145133970039,777.2651006711409,75.96973317853666,781.25,48.458614864864856,60.3171348319149,77.37179142912942,0.011848958333333331,0.005208333333333333,546.875,182802.89329510872,830693.7951481009,0.0,46842.33100815702,0.22006050167079624,1060339.019451367,0.17240042094243907,0.7834228297831695,54.89584071967883,9040.659984961048,496294.6305351957,0.006072105444845503,0.4189222025042811,4.1072862217837285,1.5783972075983956,10,0
62,79.98381761525302,10.673488444714524,761.3441780821918,86.1953352697793,765.625,55.495689655172406,77.15848336182347,95.0431645359097,0.01171875,0.00546875,484.375,1422.9565948471372,1168.8566608442638,0.0,267.43895250484553,1.2173918689220091,2859.2522081962456,0.4976673938619799,0.4087980268035309,67.43510437822718,13642.479907507184,919982.0565406141,0.0049430239102730145,0.33549572879329226,4.249943581293754,1.681971880853168,10,0
63,75.15281578051831,10.153124419472993,811.4073426573427,98.7114166383844,812.5,70.2024647887324,75.93195001221298,103.41202587257645,0.014583333333333334,0.008723958333333334,546.875,1131.911851971582,1591.385788187334,0.0,1280.7280019678064,0.7112743247888902,4004.025642126722,0.2826934573202112,0.3974464527510058,73.38069374996228,16154.178645677255,1185404.835980623,0.004542520877073403,0.27474052886390066,4.500590870763792,1.4758766232979037,11,0
64,75.34216721282381,8.497290661452531,805.4366438356165,81.99087174407038,796.875,57.32758620689656,50.624307294038,76.48053758512908,0.014322916666666666,0.0075520833333333325,468.75,2803146.4726658734,14664545.407462295,0.0,683352.0369960056,0.1911512695947224,18151043.91712417,0.15443444936086076,0.8079174660377179,54.26542014032938,8834.207469019397,479391.9799131734,0.006142647241490796,0.35871545184771136,4.2072487829753795,1.4856966088894397,11,0
