,HR_mean,HR_std,meanNN,SDNN,medianNN,meanSD,SDSD,RMSSD,pNN20,pNN50,TINN,LF,HF,ULF,VLF,LFHF,total_power,lfp,hfp,SD1,SD2,pA,pQ,ApEn,shanEn,D2,subject,label
10,74.85964125227041,11.909900181205845,817.1875,100.13606278315291,843.75,80.30523255813954,91.18636666650005,121.50672344382538,0.012109375,0.007421875,453.125,1288.896774805095,1719.4826634367735,0.0,278.8820388268465,0.7495840476977793,3287.2614770687146,0.3920883032263128,0.5230745030267729,86.25315037412254,22318.817848382998,1925068.3520492287,0.003864593141091101,0.4144590255965275,4.139461114432275,1.6541600090453796,2,1
11,74.47550026534155,10.955207219789411,819.6663533834586,97.59711608491905,828.125,72.79829545454545,90.57579208418692,116.20484470436311,0.01197916666666667,0.006901041666666666,593.75,1177.0274225204664,1950.7099525862445,0.0,250.52512807825184,0.6033841273839646,3378.262503184963,0.3484120672715003,0.5774299512684854,82.46989233459931,20403.849425041204,1682703.2652945241,0.004041879089412696,0.4022310765333854,4.121489722518156,1.6499537482809383,2,1
12,72.70460314070594,9.068949393337787,836.4109848484848,91.684139429313,843.75,85.75858778625954,96.40341717612844,129.02772656420885,0.012630208333333334,0.008203125,578.125,705.5109425340994,2257.4706019535643,0.0,60.61513347729755,0.31252275973098664,3023.5966779649616,0.23333500386332784,0.7466176353497517,91.57530744640395,25158.110801710223,2303861.73143731,0.0036399914193946045,0.34279389352598066,4.228593728972063,1.541887677398676,2,1
13,72.07730111606976,7.2815055195324625,839.9951550387598,76.21887851845906,843.75,68.4814453125,73.78370371595534,100.66649535040352,0.01197916666666667,0.00703125,515.625,17002.356074146475,42978.27945567597,0.0,4085.1995697413454,0.3956034603870361,64065.83509956379,0.2653888152355052,0.6708455355164581,71.46034242160134,15319.741617037556,1094753.9817639606,0.004664591884639106,0.36751303466852736,4.086266796005992,1.3997704380295128,2,1
14,71.89204612723275,7.341535455532793,842.1630859375,75.8416279424008,843.75,67.2982283464567,71.11816447794219,97.91243464077208,0.01171875,0.006901041666666666,531.25,614.2235817894374,1629.1166126734186,0.0,106.90006301347117,0.3770286160064884,2350.240257476327,0.2613450177425634,0.693170243974441,69.5073719310785,14493.824258295836,1007427.6334250568,0.004795654389923662,0.3194328012452905,4.053309003476672,1.4800459673293864,2,1
15,73.83759120691603,11.215408107902034,826.8423507462686,96.52773329480856,843.75,76.59774436090225,77.66227302189353,109.080901591916,0.012109375,0.007942708333333333,562.5,818.6045274803453,2113.183143117855,0.0,315.1303253784158,0.3873798303504121,3246.917995976616,0.2521174013309577,0.6508273833020678,77.4234600352229,17983.176491477272,1392319.7463942505,0.00430532726361864,0.2672339753636104,4.192813768389569,1.6934491923765638,2,1
16,77.041024391551,14.917926682511856,800.8378623188406,115.90957187295145,835.9375,72.53649635036497,88.58444793637081,114.4934396329244,0.011588541666666669,0.00703125,546.875,1065.021717845462,2609.917212093205,0.0,827.1629788213049,0.4080672417157991,4502.101908759972,0.23656099738062225,0.5797108250737182,81.25554109445393,19807.388875657474,1609460.1007598157,0.004102284334625948,0.2909838965711016,4.299832117616561,1.7883441911094846,2,1
17,78.90688437203382,16.513809932721802,786.3084532374099,125.75949331107901,828.125,85.48460144927536,95.34408683408328,128.0551130535859,0.0125,0.008072916666666667,562.5,1471.0910572450605,3192.287629371676,0.0,610.0561281094058,0.4608266008707394,5273.434814726142,0.27896259438668275,0.6053526290790904,90.85971340979107,24766.462562728106,2250273.690623795,0.003668659308113261,0.2568534594222012,4.339217463310956,1.7532861835675384,2,1
18,78.62779841088711,16.881628727508858,790.9007352941177,131.79566989245328,843.75,89.58333333333331,98.98939570965652,133.50683156331016,0.012630208333333334,0.008333333333333333,562.5,1520.1594290424161,3420.8018387379884,0.0,1077.283185795588,0.44438687205665134,6018.244453575991,0.25259183816289643,0.5684052658753959,94.75518337336172,26935.634328358214,2552290.9700613995,0.0035178374571859304,0.21170355725877688,4.418330514192841,1.6518970914349975,2,1
19,75.28476472635872,13.808618558963769,817.8240740740739,115.73229135825295,859.375,79.99067164179105,90.40690383959806,120.7141905973244,0.013151041666666669,0.008072916666666667,578.125,1188.5848472672587,2929.0983979763946,0.0,763.4661508602871,0.40578522322377697,4881.149396103941,0.24350511545825024,0.6000837426353629,85.67235976733049,22019.259684308727,1886441.9374843729,0.003890792015518214,0.2522042240520195,4.323073523137519,1.7598578541605459,2,1
20,74.8290187871732,14.358222357434327,824.3936567164178,119.79270079233109,859.375,92.69266917293233,101.69923720252164,137.6032912614282,0.01328125,0.008854166666666666,578.125,1306.9602465045266,3590.9091336224683,0.0,444.6967963244691,0.3639636086213298,5342.566176451463,0.2446315503334786,0.6721318959885215,97.66805080784115,28617.144445809125,2794980.717708616,0.0034129209150406434,0.26452117435903943,4.358351428643936,1.6940915865190878,2,1
21,73.15659488127193,12.193599399688368,837.6608455882354,107.37357360135073,859.375,85.30092592592592,96.38959489370359,128.71364328458966,0.0140625,0.008984375,562.5,1029.0464184129598,2989.8058674816625,0.0,514.640816824663,0.3441850287355728,4533.493102719285,0.2269875336957536,0.6594927575136961,91.35145457142329,25035.264756944438,2287007.8511275644,0.003648911064385035,0.2826572532983533,4.3131191691735635,1.6066447723134454,2,1
22,71.59281457558197,9.272062574265039,849.2647058823529,88.52085951154957,859.375,69.79166666666667,78.84620813353699,105.29767933410568,0.01393229166666667,0.007682291666666665,546.875,836.4068053142262,1802.2121784640485,0.0,435.18365671633416,0.4641000739585843,3073.8026404946086,0.2721081680050997,0.5863135631160927,74.73179801024904,16754.524901533994,1252095.7706991264,0.004460394935066576,0.28517427606569257,4.1869725764339565,1.6417790762289834,2,1
23,71.07812229479656,7.74860987629876,852.5462962962962,79.29921760149028,843.75,60.05130597014925,72.78520236922317,94.36018775229971,0.01341145833333333,0.006510416666666667,546.875,609.7388204817271,1637.5923487881244,0.0,409.3354756813632,0.3723385865431987,2656.666644951215,0.22951273229574645,0.616408668321349,66.97263600304792,13456.001919590257,901183.9186170324,0.004977157138001307,0.3896668854887757,4.096116605491138,1.5514541968023043,2,1
24,70.59304362566506,5.922833909332472,855.46875,67.09204702077214,843.75,56.481481481481474,56.191623038110095,79.67217989988727,0.01393229166666667,0.006510416666666667,515.625,683.1547610059631,1005.0134480062503,0.0,207.36352094852043,0.6797468853389058,1895.5317299607339,0.36040270400544266,0.5302013319645508,56.54632099206544,9592.459253213101,542418.2800354963,0.005894872159412574,0.3892216366684549,3.9817031061907113,1.2906837521995589,2,1
25,70.07573853720025,5.712124452751379,861.7788461538463,69.21449127541712,859.375,58.987403100775204,61.6843675719565,85.34913548083297,0.0125,0.00625,484.375,640.2327312375733,1234.0907049115476,0.0,40.13550348513228,0.5187890393222445,1914.4589396342526,0.3344196723069372,0.6446159169897443,60.58325012298288,11010.990586391714,667081.5967971791,0.005502070830744024,0.4078527016224252,3.998857844038152,1.315168643851372,2,1
26,74.06695007437764,12.844913226782046,828.369140625,108.12949419328592,843.75,87.72145669291339,104.3478272057597,136.32139599816958,0.0125,0.008072916666666667,578.125,1235.9159492728668,2758.9194807344275,0.0,184.2133168007777,0.4479710110799843,4179.048746808072,0.2957409745978318,0.6601788224752513,96.7751878654458,28096.31095917697,2719025.7714003352,0.003444409054486085,0.2840566105751403,4.2985979371734855,1.6299460709272136,2,1
27,72.9743420444481,11.597860892421114,837.9675196850394,101.88241086106954,843.75,84.57341269841271,98.86567249494286,130.1041249666333,0.012109375,0.008072916666666667,578.125,2739.649203457961,10487.658472328192,0.0,657.182295486394,0.2612260125257279,13884.48997127255,0.19731723737252016,0.7553506462266524,92.3640947125207,25593.377976190463,2363909.1874061967,0.003608905975539729,0.30561794122708186,4.249282309996858,1.6056996191632371,2,1
28,76.07778285764563,15.310632849148377,812.5,121.12308420246555,843.75,95.5528846153846,107.04304250351707,143.48716565160373,0.0125,0.009244791666666669,562.5,1557.2996900066337,3118.093491165923,0.0,275.0176126174237,0.4994397039148193,4950.41079378998,0.3145798914223808,0.6298656053104524,101.82719452125995,31106.332632211543,3167470.583783222,0.0032735197596329576,0.27613612520979736,4.343238510669865,1.5537557167438778,2,1
29,75.94843219680716,12.571719387085766,807.6388888888888,109.02667196891451,828.125,92.3507462686567,104.85848503469542,139.72817260720637,0.013020833333333334,0.008984375,531.25,1197.8657553760338,2478.583982292435,0.0,359.18675914267226,0.48328632958732004,4035.6364968111407,0.29682201464937624,0.6141742409780837,99.17334352847595,29506.05619985132,2926214.247678372,0.0033611182347363555,0.2743420006063948,4.4249685115064965,1.4896233088364768,2,1
30,75.01251015691106,9.261106313394514,810.4619565217392,87.68149862567638,828.125,70.93978102189782,73.79696343096293,102.36427278628857,0.01328125,0.008203125,515.625,929.8159750369805,1285.568129202988,0.0,474.02230085774244,0.7232724224529719,2689.4064050977104,0.34573278819985503,0.4780118492936665,72.64521015507262,15831.979675424,1150117.490692015,0.004588510827097628,0.324300864965827,4.258756169607075,1.499095350642639,2,1
31,75.68401097431041,9.587117037835213,803.4598214285713,86.13143412087199,812.5,72.39208633093527,75.183936920243,104.37067851735306,0.013802083333333331,0.008463541666666666,468.75,836.3297483591829,1346.2063354107154,0.0,334.40387020200285,0.6212493035876452,2516.939953971901,0.3322803736495176,0.5348583438736038,74.06744022799484,16457.957105782763,1218998.7542074677,0.004500403042244537,0.3559882860886008,4.172687136386909,1.4959926035743083,2,1
32,91.83861384290717,21.200153780637585,688.3223684210526,155.35436985905116,687.5,156.80309734513276,125.75699302908043,201.00256872175385,0.012760416666666666,0.011197916666666669,562.5,1627.5613043909793,5153.076460886209,0.0,1211.342740852127,0.31584264598920325,7991.9805061293155,0.20364930859662989,0.6447809096799152,142.76121755343087,61142.295712014056,8728748.579859043,0.0023349011660577738,0.052451511039387284,4.943072554221187,1.0604018217439668,2,2
33,94.02957360836643,24.17953700716772,657.0978682170543,176.39418683048282,671.875,164.1845703125,137.37282290135005,214.07443939103504,0.014322916666666666,0.012369791666666666,578.125,4331.40647404312,4651.818063041868,0.0,865.7948602047828,0.9311212122536824,9849.019397289772,0.4397804795911993,0.4723128136311665,151.96825312796494,69283.04987629567,10528824.06107832,0.002193440580333906,0.04630894602022728,4.998274183827967,1.1258826121664685,2,2
34,95.72787194510052,26.206038564250843,649.6062992125983,183.6832630151553,671.875,165.3025793650794,146.9498233534993,221.17683723295485,0.0140625,0.01171875,578.125,3509.2671421544073,6900.811096290979,0.0,1102.588608537345,0.5085296631348966,11512.666846982733,0.3048179182805177,0.5994103006723903,157.019953149286,73965.79706101192,11614105.989169687,0.002122872454409779,0.06904818374638744,4.978749014988174,1.233501269352207,2,2
35,96.24750754585968,27.947662038320647,672.265625,189.0502589442845,671.875,165.17857142857142,161.38580820238084,230.93146071577027,0.012760416666666666,0.010416666666666666,578.125,3667.547563057005,5901.756182098722,0.0,1957.452905760704,0.6214332564570278,11526.75665091643,0.31817688827198565,0.5120049256552585,163.97305955725324,80661.49278169955,13226311.759870572,0.0020328542641905507,0.06145832603245172,4.874844242357418,1.2382564070364366,2,2
36,85.12150110211802,22.335803678635255,750.5208333333335,177.44219153517452,765.625,183.63764044943818,168.20945890865542,249.0325381474874,0.01002604166666667,0.008072916666666667,562.5,3426.286417751577,7026.965290045893,0.0,587.8096302168975,0.4875911970997085,11041.061338014368,0.3103221975549465,0.6364392946402766,177.07603766716352,94067.76934770812,16657147.86828081,0.0018824304955359055,0.08803768418971014,4.761779797410625,1.063652952219996,2,2
37,75.40790839114507,14.783625736484845,824.8161764705882,151.2071166580055,812.5,161.27232142857142,133.61236543334715,209.43024102467808,0.009375,0.0075520833333333325,546.875,2093.7736576249804,6079.250316065805,0.0,273.57993980626736,0.3444131346412412,8446.603913497054,0.2478834901065129,0.7197271682589034,148.97844943915388,66583.73519188358,9919541.62675404,0.002237460079549788,0.07054133044851785,4.835877924821767,0.8459034083498825,2,2
38,84.59205518198253,18.937150016687955,744.140625,158.7979338531769,742.1875,156.39076576576574,132.20865802187515,204.7857438220438,0.01197916666666667,0.01015625,578.125,1484.6139616701664,5709.438567095948,0.0,1152.9887063574754,0.2600280122508264,8347.04123512359,0.1778611030963937,0.6840074711828608,145.4290769182294,63448.849239864874,9227307.57647745,0.0022920679990340387,0.06588499481088306,4.945455150956118,1.0551743249924903,2,2
39,88.83629689906725,20.785350024889077,710.2029914529915,152.34839978242266,718.75,174.7036637931035,122.37269789556987,213.2989623344993,0.013671875,0.012239583333333331,578.125,2032.4606788690292,5007.703369863291,0.0,685.2198778288963,0.4058668273165938,7725.383926561217,0.2630886306997734,0.6482141751746388,151.47582999474375,68834.78121778952,10426805.617471268,0.0022005710966884954,0.0795083913224417,4.879926344293123,1.0325444647063042,2,2
40,91.80030543782038,22.595280171862896,691.5983606557378,158.81354110237731,687.5,167.61363636363637,122.50545505647919,207.6100132788309,0.014453125,0.012890625,578.125,2318.590354988441,6615.233268816322,0.0,557.6671859706032,0.3504926071039837,9491.490809775367,0.2442809461081188,0.6969646182455592,147.41182950001325,65190.74242962294,9609886.608014856,0.002261238697490715,0.10627097909604366,4.9071782002377855,1.0471794785451851,2,2
41,89.85963302599646,22.318399871338745,705.9659090909091,158.3153784041721,718.75,160.67708333333334,117.98656966222777,199.34381286903962,0.014583333333333334,0.012760416666666666,578.125,1273.1861999149087,6916.942027974826,0.0,936.7415268085576,0.1840677852677736,9126.869754698293,0.1394986708624283,0.7578657539639099,141.53098678589163,60093.060661764684,8505030.174444003,0.002355196843484181,0.0884117756021805,4.927555396986916,1.0397167400313845,2,2
42,81.92809602248137,16.818378771497333,762.1017156862746,147.45314843561675,765.625,157.33292079207922,121.57389788789816,198.83123651132829,0.01197916666666667,0.01015625,546.875,1584.8484539940696,6706.929511977398,0.0,362.4227089782474,0.2363001506373086,8654.200674949714,0.1831305412851752,0.7749912168539318,141.2694084131574,59871.1372602104,8457960.141772868,0.0023595577915812077,0.1187615245314051,4.880197342090947,1.0730524062454796,2,2
43,82.29917569215486,18.242685666977923,763.0952380952382,156.46003457049488,765.625,165.41466346153842,119.9124408427963,204.3061534975664,0.0125,0.010416666666666666,562.5,1777.6531432738816,7500.299184051751,0.0,573.9003664497658,0.2370109644497637,9851.852693775398,0.18043846152886955,0.7613084987345166,145.15452134679975,63209.505202255656,9175145.472201468,0.0022964033792439798,0.09697611686670983,4.889112933153881,0.9954982920960932,2,2
44,82.52647591627607,18.178687258260428,760.5113636363636,154.82459333198074,765.625,157.39678899082568,119.70408353868388,197.74432179068683,0.012630208333333334,0.010416666666666666,578.125,2610.287921985448,6260.683686409757,0.0,1082.5855283811063,0.41693336586412655,9953.557136776311,0.2622467411515608,0.6289895763272247,140.47205587340486,59197.1954439029,8315551.745944792,0.0023729511984485908,0.10213060339496847,4.882413951055371,1.0188498266941302,2,2
45,81.93854097445991,17.990971197221533,766.501168224299,159.25601110235488,765.625,173.93867924528303,127.41034496427669,215.6108998671204,0.011588541666666669,0.01002604166666667,578.125,2944.4874366604918,5310.3413970684915,0.0,986.2103750292032,0.5544817586089587,9241.039208758188,0.3186316354842273,0.5746476426629183,153.18406547347547,70396.07374494607,10783556.769621426,0.0021760313796545076,0.09514724556395482,4.891685010077972,1.008797499397563,2,2
46,75.74887436296385,16.201905674692043,822.8693181818181,146.4585075300995,875.0,115.68233944954129,105.27665814974534,156.41476404642,0.01145833333333333,0.008723958333333334,578.125,1624.728498548285,3077.567257170659,0.0,1566.9521740716846,0.5279262361408044,6269.2479297906275,0.2591584376218066,0.4908989549681822,111.11238655812619,37037.887339927365,4115368.0554103376,0.002999965563325893,0.059175271036030715,4.788350443572441,1.4421512442448972,2,0
47,72.87206011362538,13.615547786793456,847.7299528301887,133.08641496896004,890.625,125.89285714285714,121.79348180787164,175.1646759209065,0.011067708333333334,0.008333333333333333,593.75,1103.0823002135087,3576.8235190575374,0.0,670.2180149013117,0.30839718379624204,5350.123834172357,0.20617883518282168,0.6685496691145013,124.439635104847,46455.66835508241,5780926.418658245,0.0026786749499263817,0.0928168043683124,4.6160575657407845,1.4601411459953981,2,0
48,75.87730370427624,16.106199626910445,821.4917452830188,147.48324903770643,882.8125,125.1488095238095,120.52046493778913,173.7452358887795,0.010416666666666666,0.008463541666666666,578.125,2119.253522658255,3358.3414852670057,0.0,1104.0228550392876,0.6310417007786101,6581.617862964548,0.3219958324507893,0.510260783167729,123.44345875750577,45714.862530048085,5643200.747333036,0.0027002915884602567,0.12407877686861735,4.682949400969501,1.228461971545859,2,0
49,80.57940737964458,19.299721454107086,781.9733796296298,158.73863426334205,835.9375,153.47546728971963,140.14249198772407,207.8331954244247,0.01145833333333333,0.009244791666666669,562.5,2952.6651858449627,4626.783440199817,0.0,352.0678460331704,0.6381680111048045,7931.516472077949,0.3722699431110687,0.5833415912944152,147.6474333140617,65399.29369269089,9656037.854278313,0.002257630395946661,0.042434347916329614,4.839294595944749,1.1777934357235715,2,0
50,74.37606819515419,15.907310787195573,836.9745575221239,144.210918579055,875.0,133.7890625,130.55762534415607,186.93530105395809,0.011848958333333331,0.009244791666666669,578.125,1348.1993445774885,5119.687382019868,0.0,583.9724152726394,0.2633362633258252,7051.859141869996,0.19118353294560786,0.7260053383117123,132.77549207827724,52887.993889885984,7022229.413762531,0.002510503468040759,0.06529709936296868,4.684458467533567,1.3841048367490336,2,0
51,73.31815206575386,15.218171093206687,846.3541666666665,137.76509325710518,890.625,120.53571428571428,137.41735688947662,182.79055881761818,0.012239583333333331,0.008333333333333333,593.75,1814.5908015979685,3452.6255745874355,0.0,840.6772488994689,0.5255683717788596,6107.893625084873,0.2970894571813623,0.5652727088120267,129.7968248715392,50541.647240199054,6560145.335555228,0.002568116235996032,0.1706024364235974,4.6725628685126965,1.498431342130473,2,0
52,70.01716823019568,11.616159003315015,875.9039256198347,116.84561908104422,906.25,85.67708333333333,100.2922027535527,131.90560466358758,0.012239583333333331,0.007291666666666667,562.5,1249.334554917477,2957.3272440413507,0.0,1304.5005045930068,0.4224539429766292,5511.162303551833,0.22669166431776205,0.5366068137995885,93.662241546469,26317.8464745273,2464988.493480064,0.0035588869946909774,0.25857568181775203,4.495187574774937,1.4424719791236311,2,0
53,71.97597768843069,13.204083604604008,857.25,131.1360219390538,890.625,84.42540322580646,90.43447007006529,123.71759004560973,0.012760416666666666,0.008203125,562.5,2650.577129075481,11664.282211343943,0.0,3543.996459469801,0.22723876883720254,17858.855799889232,0.14841808225429096,0.6531371517886546,87.8298822374299,23142.264641522423,2032582.378172353,0.0037952155330487135,0.24337563482263125,4.653936362262893,1.4173300498916983,2,0
54,70.89975779818913,13.001833376969051,871.0,136.92927006305118,906.25,90.59979838709677,91.23775738111478,128.57936008441536,0.012890625,0.00859375,546.875,2770.006037196321,2286.102119056279,0.0,2866.934614219386,1.2116720482896897,7923.042770471986,0.3496139194804963,0.2885384044090037,91.28813623952094,25000.57145425601,2282255.572982001,0.0036514419842983373,0.2146142358665557,4.745829861607074,1.3911390716092722,2,0
55,55.837923610963536,7.638651159915319,1092.3295454545455,131.6321942005295,1125.0,115.59311224489795,105.16543440760591,156.27391398631457,0.01145833333333333,0.008854166666666666,578.125,2163.3223484019713,3782.124301896937,0.0,732.7120019831834,0.5719860522080011,6678.1586522820935,0.32393994528158004,0.5663423855024007,111.05747606230342,37001.28896798732,4109269.763836625,0.0030014488456979933,0.0798120979556618,4.635049079969441,1.188585437159131,3,1
56,55.302781829180574,6.954979845779048,1100.328947368421,123.730788052327,1125.0,120.17952127659576,94.33072012946349,152.77893210261317,0.011197916666666669,0.008984375,531.25,1439.8791330864326,4264.706568166191,0.0,673.9453510446282,0.33762677691224496,6378.531052297251,0.22573835908000395,0.6686032462960639,108.6102135743116,35388.53547797273,3843556.3963447213,0.003069079070590955,0.04829596029262628,4.705572951508361,1.2070765089518305,3,1
57,54.00075193570294,6.281550268816257,1124.51171875,116.78431346625915,1156.25,110.36184210526315,85.3654864347309,139.52420029193954,0.011067708333333334,0.008854166666666666,562.5,1597.6263795210034,2879.0984798308696,0.0,970.9210632163832,0.5549050825155709,5447.6459225682565,0.29326912986441184,0.5285032325437072,99.17025230264022,29504.21682530795,2925940.6265575923,0.003361223003810579,0.0769733240033359,4.643796199721342,1.2655807809118012,3,1
58,55.3221130408817,6.755018944976728,1098.263888888889,113.92434661451084,1117.1875,112.53511235955057,93.13880164818144,146.0787044241424,0.01002604166666667,0.008072916666666667,562.5,1127.3584472361908,3458.398930813159,0.0,560.5658290318332,0.3259769823520966,5146.323207081183,0.2190609493171708,0.6720135505781114,103.8724011400832,32368.427155819067,3362186.249802801,0.00320906544640089,0.08215849156314192,4.492380840601421,1.2364233273263925,3,1
59,60.16475512332005,11.535611546546376,1026.8429487179487,156.26797644783122,1070.3125,123.1737012987013,120.50496459407749,172.3171703094081,0.008203125,0.006510416666666667,562.5,2664.220980903181,5277.538890996538,0.0,979.0153736925205,0.5048226144668176,8920.775245592242,0.298653525905114,0.5916009254469417,122.61493925087136,45103.26998248462,5530334.7089180015,0.002718537686923533,0.04093938704770572,4.526306554363348,1.2859799862795036,3,1
60,62.40246194657325,10.589456359805899,985.2941176470587,142.32737829545215,1015.625,116.8154761904762,109.14826068739148,159.87244380658746,0.008984375,0.006901041666666666,546.875,1939.7561617965334,4382.715008422686,0.0,1106.6690136785044,0.4425923561237081,7429.1401838977245,0.2611010310454034,0.5899356991434881,113.72554763012045,38800.50055131239,4412608.173520792,0.0029310330025181545,0.011976191046712437,4.775345606848512,1.1512139019269843,3,1
61,65.11216339315408,11.986717319324185,948.6882716049382,150.0955073047226,984.375,135.3515625,112.91545871965934,176.26669080987054,0.008984375,0.007421875,562.5,1514.8580178272546,5124.1415462746945,0.0,1156.5324021737194,0.2956315714831438,7795.531966275667,0.1943238799328509,0.657317751815052,125.40349421567642,47178.109084503565,5916299.729685094,0.0026580864864901355,0.012578782206850823,4.807270182052308,1.1137690873319654,3,1
62,64.08813908350088,12.161616974594333,966.751453488372,163.69953120514037,1000.0,143.38235294117646,132.10889469005627,194.9647639733305,0.008723958333333334,0.007161458333333333,578.125,3637.234670451872,6784.936736590088,0.0,565.3923958013287,0.5360749571675211,10987.563802843288,0.3310319499132876,0.6175105654298296,138.66329846096093,57682.53102022059,7998450.014840485,0.0024039045445553107,0.03709357862781815,4.879071149749056,1.0649113717479486,3,1
63,58.09257912998967,8.69972472119449,1053.8736979166667,142.20520207433515,1093.75,116.44736842105264,101.00157401546328,154.14703229640673,0.010286458333333331,0.008463541666666666,578.125,2436.221396054911,3052.8072142140736,0.0,1906.395000934417,0.7980266112814796,7395.4236112034005,0.32942283284006274,0.4127968017395711,109.57565880134932,36020.475005249165,3946967.2790377135,0.0030420381404015675,0.04778817955870629,4.802163580115822,1.1470379926614522,3,1
64,57.39983200257245,9.657724502272039,1070.991847826087,154.36039889182092,1125.0,132.21153846153842,108.90321355134093,171.28864768038724,0.010286458333333331,0.008984375,578.125,4140.452654229696,3697.951743245888,0.0,1202.7273751967132,1.1196610831366345,9041.131772672295,0.4579573396711923,0.4090142513377925,121.77056356252844,44484.21045100733,5416867.376253281,0.0027373884425045685,0.09558819159185727,4.783658424760113,1.221585758908371,3,1
