,HR_mean,HR_std,meanNN,SDNN,medianNN,meanSD,SDSD,RMSSD,pNN20,pNN50,TINN,LF,HF,ULF,VLF,LFHF,total_power,lfp,hfp,SD1,SD2,pA,pQ,ApEn,shanEn,D2,subject,label
19,78.37663941604734,16.421976046984962,791.5534420289854,126.24628338596102,828.125,83.82755474452554,93.50019776730088,125.57605630441977,0.012369791666666666,0.0078125,562.5,1395.6244007834332,3135.6577781349847,0.0,820.1895090607072,0.4450818614566791,5351.471687979125,0.260792634653826,0.5859430752812413,89.11973667024908,23826.98239252362,2123454.396468366,0.0037402863359739962,0.2504337448530718,4.353069349433246,1.7088281461224364,2,1
20,78.7439559154537,17.379450645684788,790.9873188405796,133.75429213099505,843.75,100.02281021897812,114.03273118583631,151.68396865128142,0.013671875,0.008723958333333334,546.875,1402.2182420231472,4074.444417036125,0.0,628.7532829558535,0.34414955721574514,6105.4159420151245,0.229667930136196,0.6673491954900836,107.64522412294927,34762.48282943995,3742015.25524524,0.003096591939393517,0.2405380197549105,4.4777084897181885,1.6389927186231228,2,1
21,75.3864356591032,14.09829254195548,817.5551470588235,117.9034860516861,843.75,91.55092592592592,96.3032516184724,132.8754616555863,0.01393229166666667,0.008984375,562.5,1595.2336532372465,3173.3887992648797,0.0,249.65492692038384,0.5026908942285246,5018.27737942251,0.3178847107532389,0.6323661606027176,94.28814704307469,26670.76401844941,2514736.919522703,0.003535262318614164,0.2400697090371171,4.403501506853534,1.7191213049291354,2,1
22,74.66972319647691,13.807308240188544,824.3885869565217,115.10536060904413,859.375,93.29379562043795,97.18357975082266,134.71592509593125,0.014713541666666666,0.009375,562.5,1079.3868947341532,3453.7512937299434,0.0,477.6238225705209,0.31252594727759025,5010.762011034617,0.2154137219762474,0.6892666796236079,95.60688450589346,27422.02909476976,2621734.7685809024,0.003486499273101884,0.2430927016124391,4.3770825637291875,1.679954652110392,2,1
23,73.63610445559668,12.719072154442475,833.7135036496352,111.92347119088949,859.375,85.9375,93.32778700476018,126.86737064137445,0.014583333333333334,0.008984375,562.5,1078.5264668478926,3127.463218929297,0.0,610.1204695077782,0.3448566430198119,4816.110155284969,0.22394140334692494,0.6493753502496966,90.02565031779339,24313.85314542484,2188870.4411481973,0.003702648435825303,0.14929191265415565,4.529939195191322,1.6887332764410032,2,1
24,70.38453327858196,6.712443548590718,859.1417910447761,71.67866076008481,859.375,60.620300751879704,59.21332342122202,84.74100857220539,0.013802083333333331,0.007291666666666667,500.0,675.3280965572802,1186.9696246565545,0.0,299.84416439643485,0.5689514563211203,2162.1418856102696,0.3123421737730534,0.5489785996729486,60.14748681744354,10853.160511363636,652790.3287848431,0.005541932854901301,0.3560915510246199,4.02501513667463,1.4196199454924263,2,1
25,70.18677375043002,5.828325796073745,860.2941176470587,66.68988695734322,859.375,56.25,56.96561259671064,80.0571265941922,0.01341145833333333,0.00703125,515.625,578.6853480578487,953.4675809363432,0.0,245.24837053595402,0.6069271358860013,1777.4012995301455,0.3255794559229949,0.536439115459402,56.81763412784426,9684.730643656716,550263.4823380089,0.0058667232180647745,0.4123529868620643,3.952142813875753,1.319925960460533,2,1
26,70.49832909057524,7.202750948204672,858.8979007633587,78.30225433993164,859.375,65.50480769230771,72.87906936099387,97.99101276000148,0.012760416666666666,0.006901041666666666,531.25,867.8063649459607,1434.2761232437674,0.0,117.7579567359881,0.6050483242956906,2419.840444925716,0.35862131603168595,0.5927151627915684,69.55768654914223,14514.815274206167,1009616.9711619349,0.004792185448804923,0.3472902317722335,4.084652650825995,1.4671281413474604,2,1
27,72.21553941686327,9.466318755770745,842.4379770992366,91.23205325716701,843.75,78.00480769230771,92.36753431349851,120.89876516436895,0.012760416666666666,0.0078125,593.75,1132.666944516943,2448.774802129125,0.0,139.5021276160669,0.4625443481091557,3720.943874262135,0.3044031253337707,0.6581058153194311,85.81696906110687,22093.656536504917,1896010.6394399644,0.0038842356818262814,0.3322343007099651,4.219113525804998,1.6161951375431969,2,1
28,72.51463103116765,11.182221848625543,842.888779527559,103.14824449122091,843.75,96.35416666666669,113.73042277675819,149.05949986165902,0.012239583333333331,0.008463541666666666,578.125,409669451.51925296,1934803064.680347,0.0,109877261.51371887,0.21173702843340045,2454349777.7133193,0.16691567568699842,0.7883159451229377,105.82141764801544,33594.517299107145,3555019.445792297,0.003149960950646786,0.2684581695832389,4.359221401540116,1.6060697084372428,2,1
29,73.57628956075915,11.32758902824631,830.2165354330707,98.22337206133345,843.75,81.22519841269842,94.83948299459914,124.86817205302992,0.012109375,0.008333333333333333,546.875,1002.9244217137192,2281.877041343205,0.0,294.17468639445474,0.4395172936765066,3578.9761494513787,0.28022662902278844,0.637578163713942,88.6472147505815,23574.986049107145,2089856.851037164,0.0037602234235018283,0.3232605910965054,4.268663901071766,1.5295265633470247,2,1
30,74.37770127761141,12.04375187342091,823.4375,105.82582893467709,843.75,84.90794573643413,96.57102850421236,128.58974607464873,0.012239583333333331,0.008854166666666666,531.25,1387.9581356256792,2325.505748975597,0.0,363.7386981101484,0.5968414123409865,4077.2025827114253,0.3404192230994463,0.5703679672029166,91.27432889459486,24993.00934547602,2281220.155064661,0.0036519943490164954,0.30106342195712266,4.341400453677883,1.5641798113666678,2,1
31,75.4764034010158,11.712119342651631,810.4011194029849,101.97499907908691,828.125,84.46898496240601,97.30564589589764,128.85417394790514,0.012890625,0.00859375,531.25,1059.9972033441964,1861.6916887453574,0.0,457.0809425411699,0.5693731189499783,3378.7698346307234,0.31372282079700964,0.5509968952794405,91.44441277467764,25086.24188311689,2293996.6577251474,0.0036452017484619728,0.2976117938520231,4.295823910067522,1.5994727252553382,2,1
32,75.73010454781277,9.667997700019855,803.2366071428571,87.65325443242632,812.5,75.31474820143885,76.04589138959946,107.02938332011864,0.013802083333333331,0.009114583333333334,500.0,895.6114972247941,1431.6942052566976,0.0,336.52519518444296,0.6255606078004723,2663.830897665935,0.3362118436307404,0.5374568657909768,75.95491502758611,17307.44735054348,1314585.6928549504,0.004388568313351016,0.3222316181861817,4.156821013886962,1.4922146027977474,2,1
33,78.8840344315569,14.742063152339895,780.9175531914892,111.56880552614544,812.5,88.16964285714286,97.31093283836329,131.31376002319246,0.01393229166666667,0.009244791666666669,546.875,1363.8484924680615,2019.5620496526547,0.0,526.0615973300837,0.6753189349654448,3909.4721394508006,0.3488574528272899,0.5165817730923544,93.18140781471908,26048.32428699897,2427219.5282769026,0.0035772515263573796,0.2736141550423712,4.3668831149857885,1.589872589784669,2,1
34,82.10228627457698,18.779513687901545,759.417808219178,128.55444355151607,796.875,101.72413793103449,114.93880202291884,153.48852871884554,0.01484375,0.009765625,578.125,723.7256803607714,2604.400490297765,0.0,1267.573295179417,0.277885710380137,4595.699465837954,0.1574788964640906,0.5667038303217014,108.90887006789663,35583.42593839798,3875350.712095609,0.003060662856253348,0.2813760688527722,4.520853474771909,1.5436044784248746,2,1
35,95.90037625752072,23.176790254373582,656.25,167.7199021345824,640.625,184.69551282051282,135.33366823784598,228.9708152030376,0.0140625,0.012630208333333334,593.75,1.396446483143069e+19,4.113409198591609e+19,0.0,4.1146644783795983e+18,0.3394864006287531,5.921322129572638e+19,0.2358335609151964,0.6946774906989376,162.60250131051006,79318.72029730327,12897422.321090234,0.002049988964787148,0.050659605074405256,5.006613262034416,1.0904128574181997,2,2
36,94.62004920638066,21.64165671332674,654.1666666666666,157.79101201342942,664.0625,176.60189075630248,138.22732194899004,224.26551306852943,0.0140625,0.0125,578.125,628.7691757755,5074.298915360343,0.0,1510.0299798248498,0.12391252195887813,7213.098070960694,0.08717047371182574,0.7034839767102335,159.25016789860382,76081.84792720052,12116047.056442725,0.0020931427434699467,0.0731078584788385,4.892074871765163,1.0303373198869457,2,2
37,94.63634833178713,23.665406222100767,673.6778846153846,162.77406870752503,671.875,171.875,134.48185241377658,218.23469993023744,0.012109375,0.010416666666666666,562.5,2232.163135621228,5197.089089635692,0.0,842.399630202794,0.4295025729061918,8271.651855459713,0.2698569976863673,0.6283012366151929,155.06800269109996,72138.25637582097,11186335.333817063,0.0021495945491562377,0.044080499272879166,4.863183348362581,1.0161689507625231,2,2
38,94.16193491774266,24.814523687247448,640.625,193.24785532607987,656.25,181.15942028985503,154.5839354807669,238.1489631900132,0.016015625,0.013671875,593.75,6561.4254924444285,26190.522659062248,0.0,2095.717878557065,0.2505267106677649,34847.66603006374,0.18828880782959076,0.7515717878054498,169.00647210210082,85689.56283719456,14482090.711085536,0.0019723110552355575,0.08313774248306771,4.9965938053497485,1.249299500757195,2,2
39,96.06197675512077,25.85400651535449,635.7421875,188.7445471778072,648.4375,169.16830708661416,147.13959988667636,224.20521398344462,0.014583333333333334,0.01197916666666667,593.75,3996.5955601130217,6535.3684536378405,0.0,1535.3548611527594,0.6115333188120957,12067.318874903624,0.3311916757602829,0.5415758480725518,159.16372481868484,75999.27389447411,12096327.516559934,0.0020942795458767875,0.09033615317066612,4.967385900164191,1.2285552404610562,2,2
40,104.09242434110102,25.89621170104373,595.655487804878,174.02212732332643,546.875,164.0625,135.77782925240743,212.96037852789868,0.014322916666666666,0.012239583333333331,578.125,3805.6117905528267,7642.087547561771,0.0,309.4839380836103,0.497980658670551,11757.18327619821,0.3236839726958314,0.6499930610959148,151.20054993867828,68584.81890527622,10370062.335922426,0.0022045775195164426,0.08696296834482631,4.906452286998466,1.2353408130008643,2,2
41,99.41195240011312,27.659772859119894,648.3718487394958,183.08073213917342,640.625,174.52330508474574,151.26181137271357,230.95133599409561,0.01341145833333333,0.011328125,578.125,3335.281643957541,5974.974870302819,0.0,1968.633964452692,0.5582084805970916,11278.890478713052,0.2957100833856225,0.5297484607709904,164.00193996723357,80689.90893904825,13233301.601783335,0.002032496282665504,0.06197885411785009,4.901777561926295,1.1673241871710982,2,2
42,92.13955904181374,24.56380175734881,697.179203539823,177.57321411351597,687.5,181.50111607142856,145.0843894048481,232.36207776690196,0.012369791666666666,0.011067708333333334,593.75,3566.043097903616,4455.872544315612,0.0,1312.4977085973856,0.8003018628647363,9334.413350816614,0.3820318389469696,0.4773596772341128,165.04322339672154,81717.79676754044,13486968.587393066,0.0020196729467170283,0.040541842914398885,5.020431042905133,1.0813001690515012,2,2
43,77.04131901860619,14.951048812787262,807.6388888888888,151.42989696882069,796.875,156.4255617977528,137.10870615338462,208.00902308985957,0.009895833333333331,0.008072916666666667,578.125,1632.58221857126,6681.5352858154,0.0,257.6520907484541,0.24434237772225176,8571.769595135114,0.19046034782570773,0.779481437486081,147.9178852163789,65639.10230065754,9709197.199814817,0.002253502562220403,0.0665821504269637,4.958372335570289,0.9760907808372208,2,2
44,88.57703523718624,21.56384330004045,715.8854166666665,162.02835366531704,718.75,173.05672268907563,132.70872527316726,218.08309203492283,0.0140625,0.01171875,578.125,2361.988113169052,5590.1560624504855,0.0,582.1651706772145,0.4225263278488253,8534.309346296752,0.27676382672887023,0.6550214944899077,154.84110343515482,71927.30193904892,11137302.799355883,0.0021527444970251613,0.038159261139680815,4.911238175184576,1.0064714137549828,2,2
45,87.4261236552504,19.964863157347857,720.2065677966102,152.07596505195258,718.75,169.33760683760684,119.25845069520857,207.11784846243796,0.014192708333333331,0.01197916666666667,578.125,1433.6454039490625,6756.1860756718115,0.0,389.43814000304815,0.21219744215030453,8579.269619623923,0.16710576395335466,0.7875013113258437,147.08422730762427,64901.30976804264,9545958.99848532,0.002266275177393237,0.06250827482756627,4.935018211724813,1.0898011223104307,2,2
46,90.068392641667,23.072940474143014,707.0952868852459,164.51697730955743,718.75,179.75206611570252,132.23392704852,223.15155553017598,0.014973958333333334,0.013151041666666669,593.75,1983.4346730903808,6360.5256116303735,0.0,450.351538298213,0.3118350265681853,8794.311823018967,0.22553608662121494,0.7232545012768141,158.44288084276778,75312.43946926652,11932719.872807154,0.002103807577597126,0.04898608814067451,5.028273642006846,1.072801348236303,2,2
47,89.4455394738804,23.149223699761237,711.5885416666665,161.8890738700369,718.75,161.63340336134453,133.52982223938844,209.655838243188,0.0140625,0.011588541666666669,578.125,1945.528160687744,8494.40304267211,0.0,1621.4048413109945,0.2290364785982339,12061.336044670847,0.16130287337009827,0.7042671733224162,148.87565090734168,66491.87829925404,9899021.661853194,0.002239005044154572,0.11970598826438116,4.938147342408183,1.1109248883686762,2,2
48,76.73119046988737,15.818443881582336,813.6760752688173,157.0583351624647,843.75,173.0638586956522,139.14975156616592,222.06700013183936,0.010677083333333334,0.009114583333333334,578.125,1563.330534219005,5576.75829449049,0.0,640.2778891175301,0.2803296201242008,7780.366717827025,0.2009327568888201,0.7167731929283688,157.88434513446128,74782.39931561306,11806970.143529356,0.002111250061235976,0.1002373280721942,4.889724978273633,1.0170294778517022,2,2
49,79.47316984305783,16.939327879000256,786.71875,152.01085423313523,828.125,172.03282828282832,126.38311012884279,213.46658879747037,0.011588541666666669,0.009635416666666669,593.75,1685.2790427869074,6546.731632062678,0.0,578.0744413934673,0.2574229611816128,8810.085116243054,0.1912897571988013,0.7430951626100122,151.69840283871568,69037.21627145178,10472835.444810228,0.0021973424050332965,0.045859521914564105,4.8919507861939415,1.0668115882605718,2,2
50,86.42043542508435,20.35497372150321,731.4967105263157,161.47467981246785,750.0,166.06747787610618,132.25938458451364,212.29920399946232,0.013020833333333334,0.010286458333333331,593.75,2676.5622330858505,5980.1849294224,0.0,1286.00314568447,0.4475718167037299,9942.750308192719,0.2691973699551111,0.6014618434594291,150.78685609620362,68210.02791413164,10285175.663406199,0.0022106259256487394,0.1061543923512831,4.973493001803297,1.1061861918224858,2,2
51,83.18156859526367,18.34497878312669,755.6950934579439,159.13505455820726,765.625,151.38561320754718,114.54595960834095,189.83777482055768,0.01171875,0.009765625,578.125,3125.160655163679,5079.150868646352,0.0,1868.9202155132361,0.6152919525299644,10073.231739323266,0.3102440940541324,0.5042225772309669,134.8712878815925,54570.7928845182,7360033.117054612,0.002471492180203518,0.0297560021149037,4.966816785940659,1.113157437087921,2,2
52,75.06592322553836,15.831180424929864,829.2511261261261,144.8503669287983,875.0,124.7159090909091,110.46497916489565,166.60302999127214,0.011588541666666669,0.009114583333333334,593.75,1745.897202188496,3297.240953639424,0.0,1245.7584851998527,0.5295024618268835,6288.8966410277735,0.2776158206828424,0.5242956184283174,118.34512153387394,42016.703372602184,4972471.867083335,0.0028166208206387567,0.06648357249779835,4.842174554278658,1.4379668104993668,2,0
53,72.43711548625534,12.855960845937656,850.3605769230769,126.6732270949467,890.625,117.1116504854369,111.31628862958999,161.57492006400412,0.010677083333333334,0.008072916666666667,578.125,1326.3528511206516,2845.5976008432754,0.0,697.014793882327,0.4661069614085968,4868.965245846253,0.2724095950884374,0.5844358004549064,114.79301208951516,39532.30687375072,4538032.58088489,0.0029037772183676236,0.08953808400224084,4.547922988330429,1.4829197583956946,2,0
54,75.9085987195403,16.53316324983841,822.2838785046729,149.00742722238326,875.0,121.90448113207547,118.65569685519966,170.11724461756833,0.01015625,0.008463541666666666,578.125,2417.115691728847,3360.0809540796404,0.0,1184.2075672370725,0.7193623382181037,6961.40421304556,0.3472166847026654,0.4826728704796228,120.86029116034432,43821.629938089616,5296294.953438373,0.0027580053807011173,0.13105179468027114,4.725015166702782,1.2170634255186912,2,0
55,79.16908159446642,18.48075798416207,793.0045871559632,153.12464840495633,859.375,150.31828703703704,138.2207931863238,204.20718666786814,0.01145833333333333,0.009375,562.5,2414.1854219347438,4642.703377027799,0.0,363.3507806958094,0.5199956201983928,7420.239579658352,0.32535141163809955,0.6256810615327277,145.06506083804769,63131.61562783944,9158191.661856767,0.0022978195535689363,0.07243888778598784,4.730859729211276,1.2249150452212556,2,0
56,75.10199935898986,16.474945555897087,830.078125,144.57083495075818,875.0,126.26689189189187,126.08857252422013,178.4423047072477,0.011588541666666669,0.008984375,578.125,1169.0844702031027,5448.956110497117,0.0,741.3830694691219,0.21455200711764316,7359.423650169341,0.15885543838425467,0.7404052775751992,126.7480689172528,48195.21892275798,6108650.929503812,0.0026298888510163363,0.05339585642241573,4.6407995854745145,1.437162233295441,2,0
57,73.29580256821545,14.714509050826413,844.6769067796611,132.43094451532136,875.0,106.97115384615385,122.36156749984477,162.5274775420962,0.01171875,0.008072916666666667,578.125,1616.5093106764468,4354.531284969947,0.0,403.2671059521904,0.3712246404695663,6374.307701598584,0.253597627593511,0.6831379169031788,115.41542566032831,39962.161441064316,4612249.873027198,0.002888117696800297,0.16613990186201374,4.523373482616512,1.5378318395807642,2,0
58,70.10434708781638,11.711843428059554,875.0,117.09781404141876,906.25,85.22727272727273,100.82225865804185,132.01824062393052,0.012239583333333331,0.0075520833333333325,562.5,1350.4200019737,2812.1055085950024,0.0,1331.4288760572113,0.4802166909620697,5493.954386625914,0.2458010946106624,0.5118545424113075,93.73896930629441,26360.98309981921,2471051.3856776985,0.0035559739540570205,0.23352743102550375,4.462361910464161,1.4735293824547109,2,0
59,71.62435788562222,12.694151801767545,860.0,127.92514901300682,875.0,86.18951612903227,92.40644855661594,126.36290763275127,0.0125,0.008333333333333333,515.625,2011.2276077307706,2075.6860443412147,0.0,2441.50764010882,0.9689459604037072,6528.421292180805,0.3080725825920043,0.3179460931584329,89.70812995316794,24142.645739083397,2165791.60137499,0.0037157538955203922,0.1902169756935308,4.597869432283746,1.433497169024086,2,0
60,70.91908427176429,13.078491155511045,871.0,137.4986363568745,906.25,92.11189516129032,92.26432326428473,130.37371889158092,0.012630208333333334,0.008984375,562.5,2788.0370805547727,2293.346525766003,0.0,2866.010717826546,1.2157068498941903,7947.394324147323,0.3508114693747629,0.2885658408565321,92.56208741939072,25703.22008230479,2379143.704218135,0.00360118643201108,0.1349671398008292,4.793688284141,1.4058108965375065,2,0
61,79.68776905898928,20.776449807253467,803.0133928571429,196.18136881704388,796.875,189.382530120482,158.75991614675218,247.12436887073486,0.009635416666666669,0.00859375,593.75,1901.8942472675244,4885.2756186813895,0.0,3249.631469112359,0.3893115549089276,10036.801335061273,0.18949206861589374,0.4867363072750872,175.77621199150562,92691.83010624818,16293018.778636502,0.0018963506469774284,0.060992200771806,4.798385096446252,0.8281121820207892,3,1
62,64.8363939559256,13.58459951057859,959.703947368421,166.21711665555597,1000.0,153.54166666666666,123.2527185861995,196.89153369727882,0.00950520833333333,0.0075520833333333325,578.125,1898.5875078245956,10004.5189186191,0.0,1911.3151710122672,0.1897729939109009,13814.421597455965,0.13743517920245285,0.7242083099926176,140.1601739673366,58934.623099662174,8260287.026348064,0.002378231446908838,0.07899660374251828,4.705054079678042,1.0353516482723275,3,1
63,65.48001395943146,13.58129432072027,950.2083333333335,165.9625752658981,1000.0,156.03885135135138,124.2718775359725,199.47837646563318,0.009114583333333334,0.007682291666666665,562.5,1716.7590368915564,4916.565839209892,0.0,1945.3385763928923,0.3491784902381059,8578.66345249434,0.2001196394284928,0.5731155985353811,142.00889522391236,60499.57896814836,8591478.370778592,0.0023472708016476747,0.04259547069232816,4.693371817214928,1.061679806521454,3,1
64,56.797342132005774,8.092837349097508,1075.206043956044,133.60877746902446,1109.375,113.54166666666669,86.45833333333331,142.71213498585962,0.010416666666666666,0.008984375,562.5,2658.0050741647187,16270.471220198042,0.0,1162.8885673184952,0.16336374270863713,20091.364861681253,0.1322958939058506,0.8098240877218592,101.4732543881261,30890.464068352056,3134555.9185751565,0.003284937842422627,0.06566998234036793,4.6267558717693005,1.1764388043102232,3,1
