,HR_mean,HR_std,meanNN,SDNN,medianNN,meanSD,SDSD,RMSSD,pNN20,pNN50,TINN,LF,HF,ULF,VLF,LFHF,total_power,lfp,hfp,SD1,SD2,pA,pQ,ApEn,shanEn,sampEn,D2,subject,label
15,71.71487306013466,7.256348937389021,844.7265625,81.4186107308387,843.75,70.98917322834646,73.59546237767762,102.2533852653708,0.011848958333333331,0.007161458333333333,515.625,870.2908574503131,1641.2824770525306,0.0,122.47767233791727,0.5302505020422873,2634.051006840761,0.3304001536758873,0.6231020100939726,72.59036341789698,15808.082583427067,1147514.4596710987,0.0045919777452326505,0.3469618895462281,4.121535676570762,1.4397195277934711,1.5430921272837743,2,0
16,71.74835033302477,7.419554088646804,844.7420634920635,83.72179806204596,843.75,73.625,76.49080827132106,106.16724718574932,0.011328125,0.00703125,515.625,790.3589476622943,1643.3259686084689,0.0,82.36121512333828,0.4809508051111442,2516.046131394101,0.3141273674598203,0.6531382505685331,75.3234582443953,17020.870085685485,1282070.7971824077,0.004425358860340645,0.3649812875653984,4.161056832074788,1.3569197524399863,1.562130740769195,2,0
17,71.7356150555713,7.837906874790285,845.3369140625,83.93530188186868,843.75,76.5255905511811,84.65192792967154,114.11448160254385,0.01145833333333333,0.007291666666666667,562.5,819.3937157679222,1702.3145539130567,0.0,92.86384995275128,0.4813409565725722,2614.5721196337304,0.3133949565264657,0.6510872433503689,81.007680467092,19686.732883975437,1594776.5669060743,0.004114836166290978,0.3510819536703558,4.091394282482031,1.4708517491479536,1.5656626420250448,2,0
18,74.1840220477996,12.050653002565829,826.2939453125,110.80643070422886,843.75,90.42814960629921,102.02998333785271,136.33549699598316,0.012109375,0.0075520833333333325,578.125,1335.4085288288934,3047.3588926552234,0.0,567.3252641475352,0.4382183313056789,4950.092685631653,0.2697744494168981,0.6156165320905234,96.78551357474977,28102.306913784214,2719896.207285846,0.0034440415824821967,0.296330170379032,4.205434602263718,1.458933544759862,1.709223100087334,2,0
19,75.04977602155574,13.307212491160849,820.1844262295082,119.77164300669523,843.75,92.97520661157024,102.85996259939553,138.6526629762776,0.012109375,0.007421875,578.125,1562.0621175988394,3388.421298241381,0.0,759.7944415761282,0.4609999702249432,5710.2778574163485,0.27355273361524385,0.5933899160161872,98.44716736166569,29075.534284607438,2862403.989846596,0.0033859108623081613,0.24978537747936255,4.2645876648925904,1.5459245067117746,1.626282356404921,2,0
20,74.50168581414263,13.4749610905658,827.4684873949581,125.12131321066276,859.375,104.07838983050848,112.05147500122312,152.93084803158916,0.012630208333333334,0.007942708333333333,578.125,1348.6258378831255,3207.229361432537,0.0,608.5686993211983,0.4204956010008433,5164.423898636861,0.2611377114568563,0.6210236464669522,108.59893518363323,35381.186169056935,3842359.1434934745,0.003069397805509693,0.1762805450360565,4.446900582013332,1.5423736818535545,1.5448076688437462,2,0
21,71.38981998972994,9.704784808331333,854.1193181818181,103.1352713705233,859.375,96.18692660550457,112.93506423561671,148.34504907045462,0.01145833333333333,0.007291666666666667,578.125,689.5342792752726,3110.246660611021,0.0,231.7362908458197,0.22169761903700932,4031.5172307321136,0.17103592513979035,0.7714829139019227,105.35860014760878,33301.30387519113,3508578.759380277,0.0031637980465413253,0.2369959034936455,4.163336950082164,1.4777285670795224,1.540800176537248,2,0
22,70.75332118799152,7.800539935784139,857.4042792792792,86.70805538096809,859.375,88.21022727272727,92.26057301416944,127.64426163525366,0.01145833333333333,0.007942708333333333,531.25,686.8082905443358,1481.271912650384,0.0,348.50451964358206,0.4636611851469293,2516.5847228383027,0.2729128426758177,0.5886040311727506,90.6684547717992,24662.306072117393,2236093.182668044,0.003676398083239538,0.21606309737270468,4.151584531358608,1.57323486377014,1.3891092503075402,2,0
23,71.06464114355444,8.196311383806968,854.3855042016806,88.87289482052105,859.375,86.33474576271186,84.13611487720524,120.55112671618782,0.0125,0.008854166666666666,531.25,921.702882989036,1451.5026431509075,0.0,379.08644180704016,0.6349991075374223,2752.291967946984,0.3348855767204674,0.5273796021842939,85.60582180374719,21985.070180084742,1882050.000179211,0.0038938161717260978,0.17638095749159088,4.301695675749457,1.5982646118359751,1.3510587363716422,2,0
24,70.4470844866117,5.942310466329754,857.2668650793651,66.97037101245063,859.375,64.625,58.40804739074916,87.1084991547897,0.012630208333333334,0.007942708333333333,453.125,675.181938426696,969.681379465538,0.0,180.86765147331874,0.6962925685948903,1825.730969365553,0.36981458372332027,0.5311195327986934,61.84128684030205,11473.03427419355,709507.2034790198,0.00539014225551496,0.3348035025478282,3.9278768998024,2.6390573296152593,1.2642175835842644,2,0
25,70.6310540548147,6.022357750857202,855.1025390625,66.94162757464315,859.375,55.118110236220474,54.50975655618561,77.51980157241614,0.012109375,0.006640625,453.125,874.7572438891846,727.3054133418661,0.0,161.12276990703575,1.2027371553166335,1763.1854271380867,0.4961232269875587,0.4124951364431316,55.01828014372533,9081.033449920322,499622.8423422568,0.006058592388976176,0.4245564059983149,3.9233236028994827,2.7932080094425173,1.3256970516400488,2,0
26,71.05552311720018,7.557212664135983,853.0,82.44543650196778,859.375,68.67439516129032,74.19071914393233,101.096168858483,0.012109375,0.007291666666666667,562.5,1071.8516245140954,1495.606550267693,0.0,145.34778433141463,0.7166668428419551,2712.8059591132023,0.3951081060233575,0.5513135007844778,71.77528914659239,15455.076396230825,1109292.577122142,0.004644123866259044,0.28670626434011925,4.196147545525905,1.3013949173334045,1.555732498212682,2,0
27,71.85670757783241,7.211475350340179,842.7579365079365,78.39106558277109,843.75,65.0,61.40923179783314,89.4208798323971,0.011848958333333331,0.007161458333333333,468.75,765.7363308983261,1406.1525849442605,0.0,206.587551825006,0.5445613364417915,2378.4764676675923,0.3219440433014798,0.5911988636672016,63.48356622342153,12090.489541330644,767547.3934706495,0.005250702711946164,0.3123373360552071,4.223644088175431,1.3931203261902905,1.4183216828573793,2,0
28,71.28252301991247,8.4659756467569,852.515243902439,92.68848433541136,859.375,78.6372950819672,83.42509525863859,114.64541289001193,0.011197916666666669,0.0078125,546.875,841.5663363342815,2059.2546691588004,0.0,461.75576140588066,0.4086752109577874,3362.5767668989624,0.2502742374891239,0.6124037641103098,81.40003265572317,19877.89594905839,1618061.3793804203,0.004095002452187554,0.2616979155625581,4.352374324589971,1.5062536761988696,1.452075107193912,2,0
29,71.41152723228376,8.298457474021108,850.7940573770493,93.25995683961159,859.375,83.80681818181819,90.5755600393742,123.3998170590484,0.011197916666666669,0.008463541666666666,578.125,651.4658510934387,2346.749267491845,0.0,350.1580650429726,0.2776035173922569,3348.373183628257,0.19456190076982935,0.7008625200339635,87.61961536436641,23031.590989798555,2018019.1437555568,0.0038043231752064384,0.16778476005765253,4.324994101182203,1.4744016286301576,1.5614999882884602,2,0
30,71.31735235667469,7.824506734884959,850.8064516129033,88.21788509545782,851.5625,83.46036585365853,87.16338025214472,120.67761816263406,0.01171875,0.008333333333333333,546.875,691.023170986266,1798.0509155302902,0.0,338.0296931752605,0.38431791058734616,2827.103779691817,0.24442794634924744,0.6360045670931458,85.67522536209246,22020.732722535988,1886631.2386416742,0.003890661879493799,0.16505864458057928,4.26700775023506,1.584643253820884,1.5059963942789851,2,0
31,71.63228847017052,7.614185043361134,846.6717479674795,86.97006686254005,843.75,84.52868852459017,87.05964689534599,121.34447371524385,0.012239583333333331,0.008203125,546.875,689.5031280676733,1930.9864620670292,0.0,352.1743407913268,0.357072999532888,2972.663930926029,0.2319478905416943,0.6495811524397573,86.14178071924795,22261.219156448988,1917621.059117951,0.0038695895365772454,0.2073506284198832,4.192683532161991,1.6216084480543556,1.4196706825740262,2,0
32,73.11921286871566,6.592910477057062,827.4038461538463,76.37121754838327,828.125,75.21802325581395,72.29369752146476,104.32703256508933,0.013020833333333334,0.008333333333333333,406.25,505.1741780898492,1269.796599289232,0.0,410.9599112158653,0.397838660437916,2185.930688594947,0.2311025599876457,0.5808951793002279,74.05790707836799,16453.720802484557,1218528.1262838114,0.004500982359393447,0.264400314964627,4.115445773184206,1.6094379124341005,1.3752410423443275,2,0
33,73.65677263474078,7.379941214446155,823.210685483871,87.02724876702429,812.5,85.4928861788618,85.91324960994021,121.20280543672126,0.012890625,0.0078125,468.75,440.56697608128593,2125.030842779093,0.0,496.1894265969591,0.2073226266707344,3061.7872454573376,0.14389209333043604,0.6940491524784825,86.04321652710844,22210.305330992596,1911046.1107277875,0.0038740222272875477,0.3046533075540516,4.228338317045928,1.625967214385311,1.3654320749142197,2,0
34,76.87946119691796,10.41063545724604,793.5450819672133,99.04831609111326,796.875,92.07128099173552,100.81828918661577,136.5336889488276,0.0125,0.007942708333333333,562.5,1040.2622113003163,2844.5254661475624,0.0,544.2684409073449,0.36570676679832254,4429.056118355224,0.2348722128376708,0.6422419111735949,96.94320432411124,28193.95459387913,2733212.30089914,0.0034384394002378604,0.2753174034200736,4.406577398486442,1.5448993912965292,1.4834776219448491,2,0
35,70.19988345965069,13.280784663032449,885.6646825396824,166.4997628957581,890.625,188.0040322580645,144.92658557185112,237.37993038756764,0.006901041666666666,0.00625,593.75,2154.5405623529787,8569.704068094003,0.0,147.61130263221813,0.2514136480365269,10871.8559330792,0.1981759669751948,0.7882466545587156,169.2171058579066,85903.2867447779,14536305.566633187,0.001969856012153032,0.016260520871781203,4.869749169359959,2.7408400239252013,0.7757397107756815,2,1
36,74.25891754671527,14.16019321089037,838.6883802816901,163.93459232390418,812.5,207.14285714285717,137.60866531729818,248.6851584548509,0.008333333333333333,0.0075520833333333325,593.75,1172.2684656757249,9120.709362393896,0.0,59.120871679970506,0.12852821190741706,10352.098699749593,0.1132396917452189,0.8810493047766748,177.08809060714992,94080.5755046584,16660549.479341753,0.001882302373866552,0.04502387802446695,4.835884971404059,1.9218125974762528,0.7477913502160088,2,1
37,74.77047097345772,14.307947785626581,832.8804347826087,161.44674049281082,796.875,188.87867647058826,128.72816057381874,228.57404434887175,0.008203125,0.00703125,578.125,1910.8695378407724,7433.283738022732,0.0,342.0876167807243,0.2570693660012321,9686.240892644228,0.19727668958676164,0.7674064500778212,162.78055827232149,79492.53045434592,12939838.485837946,0.002047746591307839,0.005571595996026525,4.727593840616657,2.302585092994045,0.7895639711084793,2,1
38,77.28975359969716,15.02605505323235,805.6891025641024,153.3911080495926,796.875,190.3409090909091,132.57599914943978,231.96132700091613,0.009375,0.008072916666666667,531.25,874.9455124466873,7009.607433935224,0.0,312.19637393174037,0.12482090055583743,8196.749320313651,0.10674298776935234,0.8551691847600628,165.0474535190652,81721.98573938398,13488005.642806685,0.0020196211830364823,0.022935564176018275,4.730807591090692,1.9095425048844383,0.823999733044606,2,1
39,73.19724488221844,13.237114214418375,845.8333333333335,146.17148295941843,859.375,162.60593220338984,128.52931517314155,207.26908608523888,0.00703125,0.0055989583333333325,484.375,1179.1446398553396,9080.574192254195,0.0,105.43384965366819,0.12985353292539142,10365.152681763202,0.11376046991859234,0.8760675767208776,147.81750634513426,65550.04554628144,9689444.273461297,0.0022550328548706818,0.006402081235942879,4.610649970428231,inf,0.8959032346325748,2,1
40,79.88239949100728,16.72718542290688,784.0189873417721,160.17150752560568,765.625,170.87339743589746,138.9983318441074,220.2685955980352,0.009375,0.0078125,578.125,2748.7814804351488,6740.750144608835,0.0,102.76404468134798,0.4077856946876437,9592.295669725332,0.28656137957785216,0.7027254347344208,156.76095744656638,73721.99333869255,11556730.260642832,0.002126379799938091,0.05818861368306116,4.9361972036542205,1.810108607896252,0.8561891666634318,2,1
41,71.40827901484563,9.886958475738458,856.9972826086956,122.20757435211956,835.9375,127.08333333333331,112.12321161710156,169.4750370834727,0.005078125,0.0037760416666666663,468.75,1639.5981643887492,4003.8582902048274,0.0,0.0,0.4095045442542052,5643.4564545935755,0.2905308435673626,0.7094691564326374,121.15444776428215,44035.20063920453,5335060.41563219,0.002751309089220281,0.008333685506158428,4.408687770945179,2.3978952727983707,0.7665236449720177,2,1
42,71.24424046193944,12.038351431196173,868.421052631579,157.55886471616358,828.125,156.52901785714286,158.39738325428,222.69051271467538,0.00625,0.004947916666666666,578.125,3462.6313845685136,7569.197348159624,0.0,0.0,0.457463483286034,11031.828732728138,0.3138764631376049,0.6861235368623951,158.880929612529,75729.44938362419,12031965.317115173,0.0020980071941059907,0.006736750945900205,4.582289794600807,2.9704144655697013,1.022033236811833,2,1
43,56.41626046397439,8.489466510501737,1089.84375,176.21474325999938,1015.625,169.1576086956522,122.91503128150696,209.0990231793664,0.0028645833333333327,0.0022135416666666666,562.5,3039.2586378914752,5578.70669524853,0.0,0.0,0.5447962769722341,8617.965333140004,0.3526654518096215,0.6473345481903786,150.59556298874554,68037.07077569168,10246080.977570416,0.0022134339599251293,0.04445176257083583,3.8553885422075336,inf,0.7117736151927048,2,1
44,71.57811022739018,12.032270232549195,863.5727611940297,152.91644745318982,828.125,146.5435606060606,133.2716870257928,198.0816945550573,0.007161458333333333,0.006510416666666667,593.75,2749.0618299589537,6583.268412952513,0.0,330.26284213828194,0.4175831300680681,9662.59308504975,0.2845055986278036,0.6813148763491181,141.12118255137992,59745.56449409966,8431364.713607078,0.002362036140194419,0.005736987886185929,4.809659198407265,2.4423470353692043,0.8080867007171554,2,1
45,68.59498985954387,11.580225094734585,901.0416666666665,157.86808376408774,875.0,183.87276785714286,139.47293062352267,230.78538328100566,0.00703125,0.00625,578.125,2380.6358189303933,9748.626760203222,0.0,43.150451041621714,0.2442021709815431,12172.413030175238,0.19557632599459385,0.8008787358789515,164.63198837555674,81311.07478946834,13386403.919543775,0.0020247178973076423,0.018018505502668702,4.755976365300633,2.7080502011022096,0.8580350486753076,2,1
46,69.59404183107941,12.941895366160404,892.6930147058823,166.35315302962204,890.625,160.21455223880596,119.70913482996949,199.99744926078654,0.0078125,0.006901041666666666,578.125,4750.695505725988,6334.240610798208,0.0,411.9279191111188,0.7500023756008426,11496.864035635315,0.4132166381198285,0.5509537723647767,142.42632889422225,60855.777486855506,8667464.979456488,0.002340391245925426,0.026344043862921215,4.881005488054637,1.838279484862948,0.9103082480364846,2,1
47,66.95013318444401,10.803395580883954,920.4757462686567,152.32312081155453,906.25,168.08712121212122,112.41252274432276,202.21240215951445,0.007942708333333333,0.00703125,578.125,3730.390862905498,5400.993594946233,0.0,458.3406168902672,0.6906860371758382,9589.725074741998,0.3889987287258973,0.5632063018335842,144.0810581782268,62278.05397727273,8973087.918326182,0.002313512529322233,0.04774590792012212,4.668346795058598,inf,0.836285723626948,2,1
48,66.77098659586973,11.392652195027239,926.3698630136986,164.96418176810258,890.625,199.43576388888889,154.07542907358115,252.01956622880056,0.008203125,0.0075520833333333325,562.5,1900.3164145449205,8902.009430252641,0.0,251.14435314988566,0.2134705011754845,11053.470197947448,0.17192034542218207,0.8053587941916812,179.44407490394147,96600.52805439406,17334392.391952988,0.0018575889647611415,0.04377602307191975,4.790660648093473,2.120263536200091,0.9188960144350778,2,1
49,65.89853154482657,11.429137770743694,939.3115942028984,168.2976742747775,890.625,199.21875,162.49856387233044,257.0873268213203,0.0075520833333333325,0.006901041666666666,562.5,1245.2866542376228,8775.903386434911,0.0,752.1794634143312,0.14189840058659794,10773.369504086866,0.11558933848553367,0.8145922576131619,183.0940714507853,100570.3170012758,18413828.806859717,0.0018205577640613645,0.025958277777201392,4.773177130873567,2.1000608288825715,0.954650071184297,2,1
50,59.95312477451703,10.251825058029944,1030.6372549019611,175.9341528429943,1000.0,155.625,132.43365084071345,204.3472840533977,0.0061197916666666675,0.0046875,546.875,5086.751969352739,4973.770993408518,0.0,1738.6449135994922,1.022715355430306,11799.167876360747,0.4311110768704192,0.4215357426495564,145.95620127739187,63909.63807397959,9328007.998291032,0.002283790139891545,0.06297495434967137,4.5395932339162535,1.6094379124341005,0.9950202416123244,2,1
51,64.42159523347961,9.688319592317804,952.1004098360656,139.6358899866829,953.125,168.22916666666666,125.4343581791112,209.84477770286938,0.0075520833333333325,0.005989583333333335,531.25,1233.9748838610358,6018.77146716694,0.0,382.9159884511558,0.20502105630567707,7635.66233947913,0.16160679047853388,0.7882448436788146,149.6330183013109,67170.12049788135,10050867.86976074,0.0022276723220413246,0.060836793559110085,4.612645075367672,2.19722457733622,0.830822926820974,2,0
52,63.783003697969505,9.264121258867076,960.8050847457628,140.14964624568066,937.5,137.39224137931035,97.48135721490021,168.46139912659416,0.006901041666666666,0.005338541666666667,515.625,2650.636844245898,4264.9527756110965,0.0,1170.2411860094105,0.6214926597554427,8085.830805866404,0.3278125535749297,0.5274600567349,120.1550372084996,43311.698899727766,5204118.7928601215,0.002774193584201677,0.03041151111986018,4.604946812323633,inf,1.0228766369972315,2,0
53,64.39647289789376,9.661567982507057,952.8645833333335,142.56450895790903,929.6875,133.20974576271186,87.03702103139851,159.12347217235563,0.007161458333333333,0.0055989583333333325,531.25,3255.969478640235,3304.1213861073597,0.0,1234.217092266179,0.9854267135373458,7794.307957013773,0.4177368275153054,0.4239146572511442,113.47038609040749,38626.58555851842,4382973.576679243,0.002937624034060747,0.006402081235942879,4.5406544547579015,inf,0.7739564964293009,2,0
54,69.5586558564457,11.850295097759757,886.814024390244,144.76792330257715,898.4375,168.01697530864197,127.92042875558123,211.17135242469928,0.009244791666666669,0.008072916666666667,578.125,2688575.580130163,10242714.122495212,0.0,389077.09425754345,0.2624866366450149,13320366.796882918,0.20183945540893916,0.7689513568719516,150.2369457405581,67713.41959635419,10173057.345805103,0.0022187174512250914,0.0046922252004559795,4.797947474748911,2.6741486494265287,0.9051236018110258,2,0
55,66.99377076375099,10.261067653256157,916.0353535353537,136.09941989621828,921.875,159.9170918367347,138.51522924250537,211.5654626672852,0.0109375,0.009375,578.125,1961.5017930967895,5492.2533465519755,0.0,38.41051085157525,0.3571397146725244,7492.165650500339,0.26180705080456906,0.7330661924413261,150.3674593382895,67831.11848355645,10199592.950446872,0.0022167916835212067,0.060472803971580724,4.745582131735585,1.6094379124341005,1.0608291586575207,2,0
56,65.98221476656678,8.855856150201365,925.90206185567,125.64825363949936,921.875,140.13671875,124.60168318491787,187.5203439484134,0.010286458333333331,0.008723958333333334,562.5,1726.182001863912,4625.492618443169,0.0,116.06501848523096,0.3731887918231948,6467.739638792312,0.2668910776046998,0.7151637011948216,133.27483182071822,53286.54239052219,7101754.975404419,0.0025010973848515862,0.07617209770270161,4.550202493985906,1.7255100836868544,1.2659843539548463,2,0
57,64.46806826068142,7.558006272453706,944.2771084337351,117.30836565943214,921.875,123.47560975609757,109.09179788362577,164.76421507755242,0.009244791666666669,0.007291666666666667,531.25,612.8567928562304,3699.300051108493,0.0,521.6191587378121,0.16566831140733992,4833.776002702536,0.126786345191334,0.7653023328015688,117.2150204812624,41218.0830792683,4831378.452334808,0.002843776607850517,0.055354022584754865,4.444291245493042,1.8718021769015916,1.1367546028039817,2,0
58,65.62102514362441,7.6058100537569615,926.8663194444445,109.52452542439808,921.875,124.55985915492958,108.25228069669713,165.02640633769008,0.008072916666666667,0.006510416666666667,515.625,676.0553648582545,3761.3454830527207,0.0,160.16454567037192,0.17973764119895885,4597.565393581348,0.14704638367995682,0.8181167990136536,117.50136121798108,41419.709664235415,4866872.266801228,0.0028368465682278732,0.04439118308353773,4.349986634224847,2.0149030205422647,1.0467397686006463,2,0
59,65.62894407575617,9.323578404554349,933.467741935484,137.3078605040202,921.875,171.36270491803282,135.389423351266,218.3929316443486,0.007421875,0.005989583333333335,531.25,1236.5202320414674,4689.618456075832,0.0,223.53725557745926,0.2636718197062368,6149.67594369476,0.20107079517080367,0.7625797682695917,155.70002251641463,72727.49103483607,11323671.99168632,0.002140868883292497,0.028922972183868186,4.503980132995988,inf,0.8900593610835034,2,0
60,57.66794100913445,8.522809137695338,1061.6477272727273,144.94372750333832,1093.75,142.9398148148148,92.45867051144249,170.2362958127233,0.006510416666666667,0.005989583333333335,546.875,3016.367431527848,4608.928888174207,0.0,328.1362117046985,0.6544616991742651,7953.432531406753,0.3792535385969172,0.5794892796254109,121.49431442548405,44282.605313155145,5380084.773496082,0.0027436126119117802,0.032652102584886045,4.438190568416892,1.7346010553881064,0.6990950518575259,3,0
61,57.83449418862035,8.587646840725597,1058.837890625,145.81205576123043,1078.125,147.8174603174603,115.4870140293835,187.5826537399633,0.007161458333333333,0.006510416666666667,546.875,2556.2945374529063,6175.5184496765905,0.0,461.7235136385998,0.41394006969354585,9193.536500768096,0.2780534495337387,0.6717239279096398,133.69468558328342,53622.80685963902,7169084.303192571,0.0024932429578562983,0.006004331052281486,4.655639062229566,1.7346010553881064,0.7580948773351823,3,0
62,57.317147233037865,8.52431074554627,1069.110576923077,151.74844096478913,1085.9375,157.47549019607843,119.27142750414852,197.54544649617355,0.005989583333333335,0.005338541666666667,593.75,3062.630947272421,5133.410638929012,0.0,402.8588713921579,0.5966074336713069,8598.900457593592,0.3561654146801812,0.5969845405520138,141.0648078881115,59697.84007352941,8421264.34130763,0.002362980096337873,0.007379615078720647,4.6568885160932005,1.9459101490553132,0.6973686393342355,3,0
