,HR_mean,HR_std,meanNN,SDNN,medianNN,meanSD,SDSD,RMSSD,pNN20,pNN50,TINN,LF,HF,ULF,VLF,LFHF,total_power,lfp,hfp,SD1,SD2,pA,pQ,ApEn,shanEn,sampEn,D2,subject,label
10,71.63906577510093,7.619295598357544,846.2447478991597,83.88638461565753,843.75,78.78707627118644,95.0081986723712,123.42593407517931,0.011197916666666669,0.006770833333333334,515.625,643.9760213345635,1825.001905844628,0.0,241.9471693078021,0.3528632048395179,2710.925096486993,0.23754843767873654,0.6732026304266368,87.64744239072391,23046.222472905807,2019942.4565178184,0.0038031153475918352,0.4083660462971306,4.060814629945143,1.4416931405096791,1.4812961708128851,2,0
11,72.10873711788875,6.95762750719389,839.1012396694215,74.26259791359605,843.75,66.66666666666667,83.04148112121769,106.4909950711796,0.011067708333333334,0.00625,515.625,367.24913766239854,1733.0693766969052,0.0,154.91145886494445,0.2119067722276339,2255.229973224248,0.16284332064696322,0.7684668070543499,75.61600542327642,17153.340828518903,1297067.1131165943,0.004408237799225578,0.4309422636305076,3.95120274824134,2.379546134130174,1.3570434668894085,2,0
12,71.974802578426,7.6126878758690015,842.296511627907,83.5776878736896,843.75,77.880859375,89.33245253010088,118.51462075217242,0.012109375,0.007682291666666665,515.625,4151.1709113070865,18122.625875836384,0.0,754.6634561505127,0.2290601229506155,23028.460243293983,0.1802626344727469,0.7869664616901078,84.13159763660543,21234.37716266302,1786482.0755130884,0.003962046872961093,0.3698296602617699,4.1579248441320384,1.4750898599030218,1.4438213101896824,2,0
13,71.82085127574081,6.614324887377569,842.199427480916,74.81925386368154,843.75,65.98557692307692,71.58347506618952,97.35651115576748,0.01197916666666667,0.006901041666666666,500.0,798.9815482255207,1368.0283558554286,0.0,118.34068951940534,0.5840387334120113,2285.350593600355,0.34961005565750003,0.5986076533229979,69.10644480919215,14327.102142497764,990095.0934861804,0.004823476800950918,0.3937738968895532,4.071625902680142,2.1594842493533717,1.3659894304055789,2,0
14,71.54327536761271,6.475565464752884,845.1923076923077,73.40159089963672,843.75,63.590116279069775,70.74348549859806,95.1227818604774,0.011588541666666669,0.006510416666666667,500.0,772.4588250570749,1232.6766897446146,0.0,71.5326271005205,0.626651604174581,2076.66814190221,0.3719702775184432,0.5935838591020582,67.52282640806979,13677.996258402982,923576.9669663728,0.004936602199067544,0.3505298840122446,4.030038169977476,1.9042374526547452,1.424770280290992,2,0
15,72.42112680455091,8.193098255124323,837.6865671641791,83.27062032604474,843.75,70.48872180451126,74.39686757355577,102.48684699214323,0.011848958333333331,0.007421875,578.125,821.790795502348,1572.3882980009305,0.0,167.67094355259468,0.5226385852318661,2561.850037055873,0.32078021102545323,0.6137706248442041,72.7431308912124,15874.689275568184,1154774.5998299823,0.004582334156496982,0.2749444402321233,4.159484826606241,1.4578480534685156,1.6330799838317136,2,0
16,73.7065220516278,10.050535336500063,826.5398550724636,93.7932013812372,843.75,67.7463503649635,81.90615727659825,106.29292821063515,0.011588541666666669,0.00703125,562.5,1122.4991764435415,1817.499154088888,0.0,378.8533897958907,0.6176064367998292,3318.8517203283195,0.33821914054433794,0.54762891121544,75.4355746190835,17071.577754333943,1287804.2775525441,0.0044187816559563605,0.3213407073985444,4.1841846357526045,1.495856563631417,1.7357897201465469,2,0
17,75.69169709684122,12.114972510316761,808.8852611940297,102.83120072009396,843.75,67.55169172932331,78.6413591941127,103.67108773130036,0.011848958333333331,0.006901041666666666,562.5,1080.7750076106142,2207.8402995486385,0.0,532.0245433996597,0.4895168404306975,3820.639850558912,0.2828780125539732,0.5778718711803361,73.55868363871508,16232.639815981709,1194051.6168450091,0.004531529342891813,0.2808573869463249,4.236876945423392,1.4905553714443,1.790527732224495,2,0
18,75.0652668898906,12.731447159570946,817.5480769230769,109.55026110347815,843.75,76.79263565891473,88.88011738028885,117.45971291032828,0.01197916666666667,0.007291666666666667,562.5,6694.076440013759,54007.646287994736,0.0,2005.483903569174,0.12394682790502892,62707.206631577676,0.106751309771193,0.8612669769410193,83.38036799272093,20856.857299804688,1739052.4368293828,0.003997743609891877,0.2511353991980245,4.2945845988939215,1.5845145039816435,1.7165551766302838,2,0
19,72.39424401611913,10.330361059715607,842.5572519083969,98.62519441870512,859.375,77.88461538461539,91.94955062134594,120.50200485086097,0.0125,0.007682291666666665,562.5,1152.4482226674475,1888.1410193714407,0.0,463.2916807612799,0.6103613082094345,3503.8809228001683,0.3289062180076756,0.5388713432254743,85.53128263584114,21946.800927996417,1877138.0331250024,0.003897209571292608,0.2898635670239287,4.218348726827902,1.62924053973028,1.6912761891143036,2,0
20,71.31086762085634,9.580094890043027,853.4855769230769,92.2000355031523,875.0,76.42926356589146,88.99097218845749,117.30654483135763,0.012630208333333334,0.007942708333333333,546.875,963.849781028052,2027.1752475148432,0.0,309.47974524759724,0.4754644583440212,3300.504773790492,0.29203102164312605,0.6142015801985091,83.27159516765418,20802.47568529706,1732255.3337510263,0.004002965629062581,0.35199375438050673,4.1088131253451925,1.5785871367136244,1.6287940549342936,2,0
21,70.62161358824395,6.922381862538941,856.8702290076336,75.09180514254453,859.375,60.9375,51.1602902697079,79.5660367665172,0.01328125,0.007682291666666665,421.875,909.2050043335053,1112.4895082962548,0.0,357.47051291077884,0.8172706327144839,2379.165025540539,0.3821529799627652,0.4675966132460697,56.476174047438114,9568.67470510957,540402.1380490867,0.005902193959763357,0.3255128185155716,4.037595463013152,2.917770732084279,1.394634352467907,2,0
22,70.6374642022874,6.466626395094114,855.8768656716417,71.54271501100679,859.375,57.213345864661655,46.457540295105545,73.69986428278379,0.013541666666666669,0.00703125,421.875,802.5017675061313,969.9348728442668,0.0,414.10009900397534,0.827376961045694,2186.5367393543743,0.36701956709087297,0.4435941346819825,52.307444963355806,8208.206395783493,429350.3042953102,0.006372579153251536,0.2855256343760102,4.059886175594873,2.772588722239781,1.4288652851534145,2,0
23,70.48239957941244,5.990479612396937,857.0429104477612,68.86617407030488,859.375,56.2734962406015,53.20095775109171,77.44061134039707,0.01341145833333333,0.006510416666666667,500.0,629.1152705593107,1064.8351906002003,0.0,351.3327033662436,0.5908099921122125,2045.2831645257547,0.3075932376851033,0.5206297147843127,54.965240430741254,9063.532966827575,498179.2686736274,0.00606443873839411,0.3782384424712744,4.0183700571700225,3.80666248977032,1.3447828921199605,2,0
24,70.14313206196891,5.071369542738894,859.9411231884058,63.2151515673871,859.375,54.74452554744526,48.46836076842103,73.11733770449182,0.01393229166666667,0.006640625,359.375,597.6690693349442,826.4200720297592,0.0,266.36947229211023,0.7232025087036149,1690.4586136568134,0.3535543931726679,0.4888732947102685,51.8912446856322,8078.103825072459,419182.8621827763,0.006423691228698308,0.3835421885567501,3.972093795193509,3.198673117550681,1.2089395941013596,2,0
25,70.27703559781563,5.979455860664501,859.7301136363636,71.17437645006291,859.375,59.99522900763359,59.78155289031968,84.69510947898048,0.012890625,0.006640625,484.375,812.7107455020255,1046.7317934985927,0.0,45.02749234291577,0.7764269228754617,1904.470031343534,0.4267385320464653,0.5496184115641671,60.11546408784568,10841.607067491192,651748.2403203007,0.005544884970799512,0.4016289430571236,4.029075193810098,3.218875824868201,1.3510019655794985,2,0
26,70.61567323389455,6.7846335229415615,857.2998046875,80.56187472459625,851.5625,67.54429133858268,64.73257473772354,93.55499732567095,0.012369791666666666,0.0075520833333333325,484.375,857.2685195977685,1311.5668953698496,0.0,232.943559639353,0.6536216510374996,2401.778974606971,0.35693064543462105,0.5460814293223943,66.41485073459607,13232.797194296028,878854.2504603524,0.0050189578030579995,0.29909237833013513,4.176873702623421,1.5218398531161146,1.4344475451077925,2,0
27,70.41961672504388,7.417888523043003,860.6870229007634,83.8000397023413,859.375,73.07692307692308,71.68702909545453,102.36829014359415,0.0125,0.008333333333333333,531.25,985.5459420698403,1437.6827312177322,0.0,216.35831937610646,0.6855100368598519,2639.5869926636788,0.3733712678570594,0.5446620002347139,72.66453234783636,15840.402783989266,1151035.460499945,0.004587290698269506,0.31762817734866555,4.188788478316038,1.6032650533270194,1.5096627613646614,2,0
28,73.2231781065907,11.266641311069293,835.1089015151515,105.0679708809651,843.75,80.51049618320609,90.8315066732067,121.37669710529629,0.012369791666666666,0.008984375,578.125,1444.3472816713236,2381.497111153008,0.0,124.63943616142126,0.6064871021288113,3950.483828985753,0.3656127563600597,0.6028368205634279,86.12542343318725,22252.7656846374,1916528.8671488955,0.003870324464551635,0.3017832738535908,4.309719402864721,1.5990392052132016,1.5658241916745006,2,0
29,72.89257844679753,8.965863927725877,834.3505859375,93.06266272782342,843.75,80.46259842519684,93.05183646985985,123.01574702349302,0.012369791666666666,0.008072916666666667,562.5,435402.3685920532,1840034.978470229,0.0,126003.35630469448,0.23662722376834305,2401440.7033669767,0.1813088151548321,0.7662212837028956,87.32959167128969,22879.37274442257,1998046.2794656574,0.003816957424786853,0.2853278341796681,4.3756602523021915,1.4264604028452257,1.437477731291689,2,0
30,73.99568431017784,7.9251641676394655,819.6231617647059,83.04515319419528,828.125,73.8425925925926,86.66160904441685,113.85500851066222,0.012890625,0.0078125,484.375,646.3547228442408,934.8222791206288,0.0,446.61331652017134,0.6914198958247502,2027.7903184850409,0.3187483029937392,0.4610053961688865,80.80481964482723,19588.256633499168,1582825.544426491,0.004125166478911532,0.3702490507110348,4.225776693687824,1.2347444629926898,1.482859709107195,2,0
31,74.40744238908997,7.643291248940233,814.3248175182483,78.47925370330694,812.5,72.15073529411767,84.54883252996419,111.14960047459354,0.01328125,0.0078125,484.375,559.3977645005035,868.4174319007867,0.0,284.29127768975906,0.6441576872496642,1712.1064740910492,0.32673071036512824,0.5072216273008524,78.88451612662394,18668.300653594768,1472639.863965161,0.0042255863343101845,0.3777990614462405,4.129664148980615,1.432575113683897,1.4332868887980814,2,0
32,69.29848899063377,12.267701683639288,892.6091269841271,152.85224491588318,906.25,191.78427419354838,131.33425899345644,232.44331655977214,0.00703125,0.006380208333333333,546.875,612.9019121344036,10546.274970504459,0.0,701.6853693389917,0.05811548758671201,11860.862251977856,0.051674313309911284,0.8891659599828687,165.6922153466601,82361.730679452,13646697.616063384,0.002011762185905569,0.016260520871781203,4.681268169662702,1.6739764335716716,0.9893066577386674,2,1
33,78.49275061099712,16.463625149612405,796.875,158.08265132163112,812.5,162.9971590909091,131.50668754770666,209.43276425019383,0.01015625,0.00859375,578.125,3761.6679930411888,6099.942013858522,0.0,121.77085823609865,0.6166727461498841,9983.380865135809,0.3767929966668678,0.6110096465577987,148.92629230629248,66537.12162029781,9909126.823643804,0.0022382436853243893,0.05158468422727136,4.849124936915743,1.3093333199837622,0.9245459097469886,2,1
34,79.67794943291113,17.280542373253173,786.5625,158.5798177377878,781.25,164.93055555555554,146.54557912835546,220.63022213180423,0.011197916666666669,0.008984375,593.75,3171.517965117758,5000.764976570873,0.0,367.28365157401015,0.634206562391287,8539.566593262642,0.3713909752305172,0.5855993886757983,156.80303078482422,73761.5713899196,11566037.949390573,0.002125809250401263,0.01785357522527331,5.050273725411811,1.3955110162248143,1.0843615064453411,2,1
35,76.01912972574165,14.851954297206536,817.5347222222223,147.3107413718835,835.9375,136.5870786516854,120.83856175574114,182.36772757754525,0.009635416666666669,0.0078125,562.5,3723.8509645948243,4015.297193221505,0.0,66.37429333365505,0.9274160256135732,7805.522451149984,0.4770790152613283,0.5144174804890776,129.68023119174558,50450.88708583376,6542482.701119573,0.002570425193339343,0.041308660781174567,4.854718997150627,1.916922612182061,1.0404380470208423,2,1
36,70.26217067285226,11.603579012915413,877.2321428571429,143.6501427789341,875.0,136.54891304347825,130.25774897216974,188.713239653852,0.0075520833333333325,0.005729166666666665,578.125,2264.55483183276,5455.8606416607,0.0,361.7517793394188,0.415068305546649,8082.167252832878,0.2801915329132803,0.6750492127898451,134.4132678860717,54200.77975143863,7285303.9283640925,0.0024799139145688033,0.06576609107855269,4.609231188460567,1.8718021769015916,1.0178690782367323,2,1
37,61.91387139655836,8.605827272639727,989.0292553191487,144.96891911195308,968.75,138.9266304347826,116.11731726846041,181.06308296719948,0.004817708333333334,0.003515625,531.25,3300.2073749187844,5063.0004144455625,0.0,0.0,0.6518283833243931,8363.207789364347,0.3946102330634091,0.6053897669365909,129.44545540368682,50268.37777400362,6507013.053360468,0.0025750871847436017,0.008157927218615413,4.6232178408091835,1.9459101490553132,0.7300040498319703,2,1
38,63.75002369324449,8.679807954761916,960.438829787234,142.94594246886288,937.5,159.3070652173913,147.4642566919629,217.0816621225554,0.0046875,0.003645833333333333,500.0,1443.906317634185,6111.932716787882,0.0,0.0,0.2362438175518771,7555.839034422065,0.19109807806336185,0.8089019219366382,155.19134870835776,72253.06414175726,11213050.47247079,0.002147886052332386,0.008157927218614969,4.3943904471461295,2.7080502011022096,0.9007427654891624,2,1
39,73.78702506292538,11.627902194308415,834.8214285714287,140.14231218948947,812.5,143.3423913043478,106.3058158000062,178.45998884274766,0.0078125,0.006510416666666667,578.125,2412.7652635496383,5218.112188077645,0.0,549.2928546201176,0.4623827883697729,8180.1703062474,0.2949529378021567,0.6378977445118034,127.10236827766985,48465.03606537723,6160020.862572128,0.002622558004624493,0.09344062013484856,4.536426504282573,3.1354942159291497,0.8048737292389918,2,1
40,73.93300539204235,10.637588449869538,829.5454545454545,127.10488882584238,804.6875,153.36538461538458,104.72219960560743,185.70858970026543,0.007682291666666665,0.006510416666666667,531.25,1473.6388433044285,4637.809259988674,0.0,45.74791838134225,0.3177445989462765,6157.196021674445,0.23933602862682185,0.7532339791786303,132.29337706943718,52504.61284930888,6946012.54555844,0.00251965246271078,0.048478630131107536,4.386816991839399,3.258096538021482,0.8920070393600391,2,1
41,69.46783227565554,10.342091636277939,884.9676724137931,145.52925400666876,859.375,156.25,113.39344300561064,193.05992700886085,0.00703125,0.005859375,593.75,3646.721989501093,5823.198744407163,0.0,308.86316072812207,0.6262403447939251,9778.783894636379,0.3729218304436919,0.5954931418007061,137.72246693567712,56902.43369654603,7836743.543332121,0.0024203264779523274,0.006621376604447171,4.303860900516924,2.8332133440562166,0.9484471885134528,2,1
42,58.16158259787604,9.609099010291859,1062.0659722222224,185.26174587450973,984.375,176.78571428571428,145.03364317654447,228.6655777080832,0.00390625,0.003385416666666667,546.875,5189.688780591519,5138.467723438491,0.0,0.0,1.0099681578069255,10328.15650403001,0.5024796805283228,0.4975203194716771,164.05030716997464,80737.50984768907,13245013.290652245,0.002031897038680717,0.0898376940798844,4.183542362433229,1.2321436812926323,0.7414518998574513,2,1
43,70.74435291802875,12.282208984193705,875.0,157.2657203381534,859.375,187.95955882352942,143.75525956039294,236.63129633337127,0.007682291666666665,0.006770833333333334,562.5,1974.8767760873595,8419.823869990783,0.0,180.96288501892138,0.2345508417493205,10575.663531097065,0.18673786001988052,0.7961508840776588,168.56479193165399,85242.26723688544,14368845.040568044,0.0019774789830873224,0.005571595996026525,4.825490760937867,1.6739764335716716,0.8492422309791047,2,1
44,72.09386984698102,12.430828553042,857.3717948717949,148.45034050313384,859.375,164.77272727272728,129.81653470002587,209.76745299120063,0.009114583333333334,0.007421875,578.125,2374.468764841759,6598.486720164217,0.0,166.0686343513363,0.3598505029320821,9139.024119357313,0.2598164458076449,0.7220121791984334,149.30036202057428,66871.79429842361,9983983.09772002,0.0022326358008924216,0.004931741304331716,4.710879861001564,2.0149030205422647,0.98306906614689,2,1
45,67.44526080827995,10.463224640061332,912.5434027777777,149.88466074838084,875.0,174.07570422535213,142.99633490155864,225.27827812914185,0.008203125,0.006901041666666666,578.125,1504.956150069196,5392.1490951674405,0.0,377.60295137965454,0.2791013607947098,7274.708196616291,0.2068751226020586,0.7412186096585301,160.4289014078874,77212.29722082497,12387084.018316228,0.002077763609973491,0.06363752330834238,4.594923745660956,1.791759469228055,1.0422200923501252,2,1
46,69.05170953633609,10.201353108525023,886.1146907216495,118.67788867222977,890.625,110.18880208333331,106.50937702445692,153.25083849264226,0.010286458333333331,0.0075520833333333325,593.75,1206.880414831886,3486.7460564260937,0.0,302.46249249249206,0.34613372907028844,4996.0889637504715,0.241565036889556,0.6978951098998561,108.91137395051123,35585.062127364305,3875618.0084055485,0.003060592491329677,0.08162259920024884,4.642756164384744,1.5686159179138452,1.4514996403015006,2,0
47,67.57283268841562,9.462854388556575,904.9613402061856,124.04333707182819,906.25,120.1171875,117.88664059218365,168.30151146980478,0.01015625,0.007421875,562.5,2731.8955704609994,1721.0857324420615,0.0,205.42850879430725,1.5873094053163124,4658.409811697368,0.5864438039781622,0.3694577767976484,119.60947481933451,42919.27939967105,5133552.468618937,0.002786847227920868,0.0960631654619144,4.474049690399176,1.6582280766035324,1.4527618224340386,2,0
48,67.84998741152829,10.221900302403194,903.6184210526317,130.64263903622364,906.25,128.8231382978723,133.76605765804155,185.71149437309268,0.009114583333333334,0.00703125,562.5,1489.8448590048197,4851.1988649875675,0.0,404.7106234513681,0.30710859325051343,6745.754347443757,0.2208566725483241,0.7191484621472892,132.01938792492004,52287.35636421156,6902944.783415383,0.0025248816751286666,0.1479157736356944,4.548235732975843,1.5841201044498106,1.342252287506139,2,0
49,70.07509430825064,10.705705593714788,875.0,125.10496265179701,890.625,143.51222826086956,128.76318534713786,192.81005565359212,0.009895833333333331,0.008203125,546.875,865.6231565655985,3365.4521708238844,0.0,311.7799406278778,0.2572085748446956,4542.855268017361,0.1905460564988201,0.7408231106364676,137.07792196509857,56371.070070808964,7727229.144255454,0.0024317069339452302,0.049344597342583014,4.640401419051128,1.8925641683500207,1.2837063977169776,2,0
50,67.2767883995776,8.399798915873735,905.4764851485147,110.9956887387362,906.25,114.84375,109.02566981994423,158.35303468437226,0.010677083333333334,0.008072916666666667,515.625,1371.6976549526696,2899.5948826649146,0.0,427.46947752311166,0.4730652765161424,4698.762015140695,0.2919274588780373,0.6170976255706561,112.53391700778437,37991.6474313447,4275348.899027949,0.002962069944746307,0.0454014385913073,4.545139512843578,1.80280930541464,1.367692079470043,2,0
51,67.77736254034257,8.21435886030388,897.2800925925926,101.2437953493975,906.25,89.07710280373831,97.59481018844394,132.1343150723012,0.010546875,0.006901041666666666,562.5,1236.5210045762105,1979.949103848304,0.0,631.8272743391096,0.6245216112741794,3848.2973827636242,0.3213163852966614,0.5145000260937265,93.86908875096674,26434.21746881061,2481355.9056421393,0.0035510447344137062,0.21233266817196128,4.446681432545142,1.664162812123347,1.3944029501341553,2,0
52,67.95516726027257,8.42248609181507,894.9115044247787,98.4761826037879,906.25,81.75223214285714,84.09090893788509,117.28046907451932,0.01171875,0.007161458333333333,562.5,1140.4523125760659,1799.128823831619,0.0,951.4505968939127,0.6338914131491906,3891.031733301598,0.29309766425584394,0.4623783477358155,83.30229938646299,20817.81924921574,1734172.2116714418,0.0040014901844054205,0.23291110026262896,4.3723052178983295,1.6964492894237302,1.3563889999791192,2,0
53,70.30405230464616,11.286596945764511,872.0868644067798,118.12301642634928,890.625,83.60042735042734,84.26255365543653,118.69797555859745,0.012239583333333331,0.007942708333333333,515.625,1844.468440125275,8014.69573378196,0.0,2572.173930914618,0.2301358032034624,12431.338104821853,0.14837247805285295,0.6447170583087294,84.28546064413894,21312.116627984084,1796301.5672912512,0.003954814161136257,0.21122196032295812,4.524771466646631,1.6163107917218624,1.4266787449646618,2,0
54,69.69145997901954,12.305899334722191,884.0598739495798,133.1306557254627,906.25,95.20656779661016,97.23797687366131,136.08642363620706,0.012369791666666666,0.008203125,562.5,2256.362828908907,3191.595822824632,0.0,2146.479130917599,0.7069701034111445,7594.437782651138,0.2971072900305248,0.420254390669388,96.63794147446224,28016.67519726477,2707473.8180222907,0.003449300846515038,0.20201875631748667,4.740758574878142,1.7404661748405046,1.3517098730463928,2,0
55,55.121788190727464,6.780074149015922,1103.2894736842106,121.54549622406653,1125.0,108.04521276595743,93.4630908545314,142.8604821275758,0.0109375,0.008463541666666666,531.25,1777.3677257830175,3798.3625131060708,0.0,443.8791848153942,0.4679299881594488,6019.609423704483,0.2952629648667839,0.6309981671150601,101.55899398678969,30942.68777882635,3142508.242064936,0.003282164584819458,0.08319947598437594,4.563732518871649,1.3714792753347502,1.1942173116535773,3,0
56,55.27287354014501,6.874591980349192,1100.657894736842,122.9627527184317,1125.0,119.51462765957449,94.12898372581623,152.13156083423883,0.011067708333333334,0.008984375,531.25,1580.3367281854557,4219.696767071455,0.0,551.2916183825281,0.3745142874999138,6351.325113639438,0.2488200021113217,0.6643805334432774,108.14999818885329,35089.26632474692,3794904.089469569,0.0030821390560845058,0.04829596029262628,4.6765741356961135,1.7047480922384253,1.1961552679478589,3,0
57,53.482412614989435,5.120429210049215,1131.6731770833333,103.1709767613728,1156.25,104.44078947368419,79.51924180022087,131.26762099759569,0.011067708333333334,0.008723958333333334,468.75,1435.9020761604777,2650.264269230281,0.0,473.6323291511519,0.5417958098863507,4559.79867454191,0.3149047093191526,0.5812239658797071,93.30026388478994,26114.817722914315,2436519.3848510957,0.003572694432514614,0.0769733240033359,4.54066979836832,1.6817585740137264,1.2488146797587418,3,0
58,54.165519784520065,5.523434079529594,1118.7177835051546,108.8943737102944,1125.0,111.49088541666669,90.20026049711436,143.40956915331552,0.0109375,0.00859375,546.875,1261755558.7490788,5410532231.009522,0.0,346348466.1689762,0.2332035934501132,7018636255.927578,0.1797721826207285,0.7708808426195427,101.9328788628926,31170.93537983141,3177343.1801154087,0.0032701257636575908,0.06718203293858327,4.598941579654974,2.120263536200091,1.1612586488879355,3,0
59,55.03282492359602,6.074737212972328,1101.9258720930231,107.1918419486488,1117.1875,110.47794117647058,87.63081854574074,141.01253790208955,0.009244791666666669,0.0078125,562.5,1315.6148892566694,3051.37475414187,0.0,212.68338007491292,0.431154805705488,4579.673023473452,0.2872726682698498,0.6662865969910566,100.27191208336279,30163.36905856092,3024538.690378046,0.0033242941757828533,0.02078423320287825,4.510355964347349,2.5176964726109907,1.2634565418210972,3,0
60,58.61007782209168,7.910677426911803,1040.421195652174,125.30008506401215,1046.875,106.97115384615385,94.26151312219757,142.57650792211084,0.009375,0.007161458333333333,531.25,1961.1352787317446,3105.1180816194087,0.0,1048.2550080548235,0.6315815460740727,6114.508368405976,0.3207347444097134,0.5078279224645003,101.37352393841756,30829.774067078753,3125322.8394050132,0.003288169537598661,0.011049836186596274,4.677238696271044,1.9252908618525773,1.2105432708718666,3,0
61,60.65271526626065,9.529292688814184,1011.3031914893616,142.43085935730784,1031.25,123.8239247311828,114.02225223271178,168.32539422218431,0.009765625,0.007682291666666665,546.875,2077.678682684824,4540.058498358098,0.0,759.3456197365284,0.4576325797203299,7377.08280077945,0.2816396045419606,0.6154273472270642,119.65192026089252,42949.746066356936,5139019.591557323,0.00278585861895508,0.0040954748755641646,4.909427118548977,2.302585092994045,1.0890448020245966,3,0
62,60.17052029819292,10.349712281911565,1024.051966292135,158.60334817940625,1031.25,134.05539772727272,116.68266237774027,177.72364321995818,0.009635416666666669,0.007942708333333333,593.75,2597.991249295032,4719.309175641003,0.0,1534.4778934085705,0.5505024469904873,8851.778318344604,0.29349935751451234,0.5331481433352901,126.37910843855512,47915.03714917224,6055459.675712634,0.0026375667422547,0.020077994201819216,4.959602004342269,1.9021075263969205,1.0514927263009552,3,0
