,HR_mean,HR_std,meanNN,SDNN,medianNN,meanSD,SDSD,RMSSD,pNN20,pNN50,TINN,LF,HF,ULF,VLF,LFHF,total_power,lfp,hfp,SD1,SD2,pA,pQ,ApEn,shanEn,D2,subject,label
10,77.36226782031703,14.731389786602886,800.0876168224298,130.98511456654936,828.125,130.3066037735849,121.35165954689865,178.06188885270328,0.01171875,0.008333333333333333,546.875,2158.128716958849,4121.920791634365,0.0,280.25510693097937,0.5235735537031362,6560.304615524193,0.3289677604073277,0.6283124082196309,126.506740473463,48011.86615566037,6073824.691400767,0.002634905714002297,0.0820689968741446,4.745840998098579,1.2814149220135502,2,1
11,75.877561845436,13.203455487265188,810.1902173913044,114.0823850717033,828.125,97.0394736842105,90.88442347764187,132.9535177562893,0.012109375,0.0078125,546.875,2132.009816440323,2158.0562622362977,0.0,201.87191697505162,0.9879305992842912,4491.937995651671,0.4746302861936587,0.48042877357732,94.42419016001064,26747.783062121558,2525637.754216478,0.0035301688345800867,0.16602594224278278,4.564333151612666,1.4574019552469284,2,1
12,75.37925665735726,11.288267093570536,810.546875,99.18209009414305,828.125,89.67962184873949,90.37296035835405,127.31734578943102,0.012369791666666666,0.0078125,546.875,28782.16657456328,85960.72552562904,0.0,6069.569833109893,0.3348292653251505,120812.46193330221,0.2382383912551443,0.7115220081607639,90.38218712132307,24506.819246501564,2214979.9228857458,0.0036880423449577385,0.21004680183890656,4.355861484233789,1.5691408771218502,2,1
13,76.70107315787604,12.916996387121243,800.2772177419354,109.0606167926928,828.125,103.40447154471545,95.14795133163359,140.51909969128315,0.013020833333333334,0.009114583333333334,546.875,1233.4775298858929,2721.898174933166,0.0,669.1432553830607,0.4531681387810108,4624.51896020212,0.2667255860557619,0.5885797416677047,99.76432164715591,29858.759621151537,2978838.8988296725,0.0033412078369285045,0.13835560557675475,4.437848794892526,1.5481100527201916,2,1
14,73.42096425455294,9.239773617789076,828.0075187969925,88.02408003081999,828.125,87.47632575757574,81.61838853882244,119.63974638772726,0.01341145833333333,0.008984375,593.75,860.8497015944467,1655.8724725587556,0.0,161.90690094411008,0.5198768116872002,2678.629075097312,0.3213769721226418,0.6181790856946474,84.91931640191736,21633.87089450685,1837133.5274888582,0.003925294590875995,0.24567835468785315,4.20235201882318,1.4997459740416241,2,1
15,72.12435673567295,7.855459656747889,840.6723484848485,82.66718673033975,843.75,74.06965648854961,75.90077573850236,106.05301396018015,0.012239583333333331,0.0075520833333333325,578.125,169432626.7506652,724560660.4817967,0.0,45386382.82591561,0.2338418796267533,939379670.0583775,0.1803665037163683,0.7713182258210559,75.27863135880101,17000.617017762772,1279783.181352323,0.0044279940710473965,0.3469509603146852,4.0830337562502415,1.5710816948713022,2,1
16,73.8604663950839,10.55125593096418,825.6202290076336,95.49928110688732,828.125,83.77403846153847,84.6328823964379,119.08322427145065,0.01197916666666667,0.007942708333333333,593.75,961.3008787286735,1791.8575479225185,0.0,251.0518296490477,0.5364828693236283,3004.21025630024,0.319984553914858,0.5964487818935936,84.52302279275862,21432.42414607558,1811533.274602817,0.003943698679005256,0.3549730606516057,4.2167359797597745,1.6453666942796263,2,1
17,74.27181903046943,11.521449258611426,822.6799242424244,97.76716898740827,843.75,77.76717557251908,81.71534498344279,112.80572326921215,0.011848958333333331,0.007682291666666665,578.125,665.9957875031299,2124.9086288780472,0.0,303.41716992128767,0.3134232589825644,3094.321586302465,0.21523160050696488,0.686712279125839,80.05398947303645,19225.92369164709,1539111.8928205182,0.004163856611363582,0.3589337422329564,4.100119774660174,1.6354620173347958,2,1
18,77.3551005803744,15.419997460930073,798.6918604651163,117.59864740604998,828.125,79.4677734375,87.65217967111319,118.31327742992727,0.01197916666666667,0.007421875,546.875,1441.6460711221155,2525.539317920293,0.0,717.3209517504602,0.5708270153993359,4684.506340792869,0.30774770407891305,0.5391260325400343,83.98880079839591,21162.355978657884,1777400.9007162396,0.003968783101612038,0.32242008535361233,4.158574198223542,1.737083693993071,2,1
19,78.81066793370194,17.01173188905616,788.75,129.02276930836666,843.75,85.55947580645163,94.65839535091808,127.59559440155243,0.012109375,0.0075520833333333325,546.875,1886.806795074144,3141.6775337121785,0.0,381.32859908031304,0.6005730297993725,5409.812927866636,0.34877486897096965,0.5807368157832219,90.56635919339865,24606.7962526431,2228547.9480156503,0.003680542491738256,0.25915162355005794,4.215339180357475,1.6850717298947444,2,1
20,79.93424502011352,18.16075375218491,781.982421875,140.62309263843198,843.75,117.98720472440945,123.71243647127348,170.95539598485502,0.013541666666666669,0.009114583333333334,562.5,1606.4762528110266,4125.706010662474,0.0,704.6661053472501,0.3893821442098031,6436.848368820751,0.2495749722166188,0.6409512504049113,121.3586661716882,44183.77756491378,5362084.311704498,0.0027466792759716138,0.1774018845120935,4.514718158106666,1.5354829501628462,2,1
21,76.60355202044525,15.147006366887865,808.1597222222223,128.01181376736346,843.75,108.75,106.89875467001477,152.49231538015283,0.013671875,0.00950520833333333,562.5,1800.2614698333505,2838.6933244467077,0.0,830.8820722883787,0.634186671145338,5469.836866568438,0.3291252579828335,0.5189722095364049,108.24131644471755,35148.54775705645,3804525.080343815,0.0030795387961082108,0.18451096987339266,4.453553561385103,1.5719028090423977,2,1
22,74.31761925420945,12.727849443027322,826.3888888888888,113.14064416757721,859.375,101.625,99.28698932891459,142.07584902086631,0.01328125,0.009895833333333331,531.25,878.5455355596525,2563.0180814483538,0.0,926.0697202135452,0.3427777361067969,4367.633337221551,0.201149104727398,0.5868207982584008,100.8651618348764,30521.34261592742,3078540.1623732294,0.0033047419670929013,0.17907420069593893,4.417406009576045,1.5104236748020077,2,1
23,74.05501250492415,12.310679177818756,828.5984848484848,112.88567941516098,843.75,112.83396946564883,107.01150822167179,155.50873788071172,0.014192708333333331,0.010807291666666666,531.25,769.490749319851,2658.9795955828376,0.0,614.5011170970668,0.2893932509290963,4042.971461999756,0.19032801902075305,0.6576795360973533,110.37041274451764,36544.88402818555,4033473.93389137,0.003020133068677781,0.15889883793206486,4.565162461575008,1.464939058191474,2,1
24,70.74142414880289,6.351304496822362,854.4089147286821,70.60419404709073,859.375,71.4111328125,72.23087196842012,101.57188958999834,0.012890625,0.008203125,453.125,504.53610979746816,1078.3317265387734,0.0,182.89308813410102,0.4678858067330793,1765.7609244703424,0.2857329680397185,0.6106895399003291,72.10308010799373,15596.562483179285,1124560.1941340056,0.004623011011930103,0.31204517444963553,4.015665730058924,1.3438253974127674,2,1
25,70.64123697086242,6.022388934016537,854.9952651515152,67.10415885565625,859.375,56.774809160305345,55.99517218626698,79.74232416577021,0.0125,0.00703125,453.125,747.2486629330805,875.9222224269188,0.0,166.72815560390828,0.8530993321104214,1789.899040963907,0.4174809002247789,0.48936962497907793,56.59874073384564,9610.252357971229,543928.1815956422,0.005889412538360637,0.4155143890898501,3.9290894627073167,1.3213747840468446,2,1
26,72.22368950470783,9.630218959718377,842.9086538461537,93.153380792087,851.5625,81.03197674418605,84.10422209492968,116.78913232515929,0.013020833333333334,0.008203125,500.0,6953126158971515.0,3.902210268035586e+16,0.0,1848720782049823.5,0.1781843027764824,4.78239496213772e+16,0.14539004440284628,0.8159531571376755,82.90394600332617,20619.192788767257,1709412.445592133,0.004020717341005214,0.2688240182101476,4.302578136518658,1.6180796168685256,2,1
27,74.53443310056215,12.511257582030954,822.8383458646615,108.6236819117998,843.75,93.75,97.42633921055278,135.20707848322772,0.01341145833333333,0.00859375,562.5,1913.789624392383,5787.476752126393,0.0,616.3137152816179,0.33067772128660944,8317.580091800393,0.23008971398772926,0.6958125666660887,95.96946764579576,27630.41616065233,2651676.329769596,0.003473326897712931,0.2641887565693075,4.412009646990144,1.6377257480291152,2,1
28,74.53315210835237,13.53684304735594,825.8413461538463,117.21732855090559,843.75,102.47093023255816,103.1486160551653,145.39576519562632,0.012630208333333334,0.008984375,562.5,1339.5885586836864,3166.9849345964894,0.0,415.0482044928122,0.4229854534670737,4921.621697772987,0.27218438168253456,0.6434840239812695,103.21058002487574,31957.27148721384,3298328.5262077637,0.003229643058424762,0.1978228435226903,4.491271402843887,1.5780165562849393,2,1
29,75.06735236933864,13.495285202375298,819.7757633587787,116.4844161569802,843.75,94.83173076923076,99.05253645785757,137.1293627908446,0.012239583333333331,0.009375,562.5,192247.15007376185,1000553.7225177129,0.0,44709.88797393003,0.1921407574098136,1237510.7605654043,0.15534988155248547,0.8085212301997045,97.33179740963081,28420.43636096825,2766212.1541790674,0.0034247115763255238,0.1561773161572244,4.488800724617605,1.6291661648600253,2,1
30,73.86068961022498,12.1832061207187,829.8076923076923,108.51734746317652,843.75,102.22868217054264,107.0225234435832,148.00177020075859,0.0125,0.00950520833333333,546.875,1456.5354366663082,4059.473352777863,0.0,189.20036987888986,0.3587991126163234,5705.209159323062,0.2552992179587558,0.7115380417112579,105.05880923244759,33112.06019201944,3478713.615006692,0.003172826112999412,0.16813357658884875,4.378745149676208,1.567649027659628,2,1
31,73.80695523446715,10.48237398049845,826.5503875968992,98.53050933203184,828.125,94.482421875,99.87440566935251,137.48390797170364,0.013020833333333334,0.008984375,546.875,189568.63273065386,975889.323381777,0.0,53000.38562863074,0.19425218432940355,1218458.3417410615,0.1555807254434142,0.8009213692011199,97.5853273466772,28568.688340074434,2787884.803531363,0.0034158140613613818,0.17598601757039398,4.338613848119648,1.543287607272419,2,1
32,74.84767149114006,9.93062933553034,813.6574074074074,93.29809349973809,812.5,88.96921641791046,93.18915755075979,128.8399804215963,0.013541666666666669,0.009114583333333334,562.5,898.9400516697143,1701.0697220047894,0.0,216.35474023960592,0.5284557358473655,2816.36451391411,0.3191845541401141,0.6039948712607116,91.44543984137259,25086.80540334629,2294073.9543239246,0.0036451608074886586,0.21317317853556886,4.303151540464707,1.5392668545478976,2,1
33,78.19497052042048,13.463193146514394,785.4477611940297,108.52488419432078,796.875,101.38627819548871,105.44630071846201,146.28089328938813,0.014192708333333331,0.009114583333333334,578.125,1467.8944519292386,3587.3402751954322,0.0,523.3492270745396,0.40918740329122255,5578.58395419921,0.26313029686042444,0.6430557117447532,103.82697481924805,32340.122100350312,3357777.042964479,0.0032104694749474486,0.2648370309006518,4.423244484873992,1.5012885307038963,2,1
34,80.2492223508854,15.045799850872664,769.1097122302158,117.7954578397952,781.25,101.33605072463769,108.51818099769345,148.47622969187526,0.014453125,0.009765625,578.125,833.5594295854198,2292.183874126749,0.0,779.4926554921651,0.363652950792606,3905.235959204334,0.2134466235313607,0.5869514411092759,105.37074633006294,33308.98254646342,3509792.350415891,0.003163433352642309,0.2514508299138454,4.586924424971752,1.5728115551673845,2,1
35,89.8827845604051,21.826845723146885,706.9575471698113,166.42588660762658,695.3125,185.41666666666663,133.0912981783319,228.23810796747205,0.012109375,0.010546875,593.75,2891.239712566892,8215.837614804619,0.0,82.14788166582724,0.3519105230800802,11189.225209037339,0.25839498790601595,0.7342633168352741,162.16055898185792,78888.14066792584,12792544.98775029,0.002055575877551248,0.030038959301562862,5.0483989366448165,1.0492504734428578,2,2
36,92.04829320075524,21.48528994066913,687.5,156.71531591145796,671.875,177.26769911504425,129.92858814128377,219.78461084873345,0.013151041666666669,0.011197916666666669,578.125,1588.9809993278384,7225.665687831164,0.0,509.4284414442936,0.2199079044030312,9324.075128603296,0.17041700945258906,0.7749471757971063,156.09108889335016,73093.28409573523,11409210.305294305,0.002135505208507352,0.0033791442740813693,5.0283042737007815,1.1196843965998122,2,2
37,94.47645383599692,23.02072777552244,673.6953883495146,162.7632321566582,656.25,180.14705882352942,133.8171324693885,224.4103111380982,0.012239583333333331,0.009765625,578.125,2485.5976780631445,5388.3555579960885,0.0,706.3212523492572,0.4612905832419733,8580.274488408491,0.2896874314943023,0.6279933777498005,159.43654217549218,76260.03294263249,12158635.958562447,0.002090695952038602,0.003738824744446312,5.007451446001033,1.0878082055612548,2,2
38,95.26128392937665,25.795165454436827,675.1935840707963,171.98748490621875,656.25,183.1752232142857,134.78721393828428,227.42197660043368,0.01341145833333333,0.011328125,578.125,2833.1169613365746,4546.8611591739445,0.0,1890.5329704520807,0.6230929122654988,9270.5110909626,0.3056052609762208,0.4904649931983224,161.52923784388273,78275.0840352769,12643714.66638415,0.002063609893680663,0.06529709936296868,4.924000981380888,1.0706073373272291,2,2
39,96.10377014335221,24.656251824897033,639.391447368421,179.34027684666992,632.8125,185.01106194690263,135.57275109705014,229.36665817581982,0.01328125,0.01171875,578.125,4073.890675185922,5930.20017697615,0.0,566.2511770064244,0.6869735512475107,10570.342029168498,0.38540764943500977,0.5610225440777569,162.8859476932859,79595.49586781961,12964987.77654682,0.0020464216714446088,0.0033791442740813693,5.007219817613869,1.2162950217194102,2,2
40,102.8154453322226,24.25932070609849,587.218237704918,174.34697947606406,554.6875,190.21177685950414,135.4085529023758,233.48660829941682,0.014713541666666666,0.013151041666666669,593.75,2381.7455237525987,5567.027743878778,0.0,779.9594916999831,0.4278307264359237,8728.73275933136,0.2728626926063716,0.6377818977133198,165.78642798773623,82455.41911479855,13669989.40327416,0.002010618947396533,0.06044306633174834,5.084036673763793,1.1809593013219948,2,2
41,98.99405532019495,24.97730770847497,628.7760416666666,173.19563457967584,625.0,173.05672268907563,125.21580085011853,213.60624066356343,0.0140625,0.012760416666666666,578.125,3912.0217964843573,5823.936978033394,0.0,1234.314175128426,0.6717143079053983,10970.272949646178,0.3566020475917631,0.530883507162074,151.6645743876889,69006.42937259651,10465830.740808964,0.0021978325174424576,0.05420583681097835,5.093872733192024,1.1814302185522223,2,2
42,96.27644254008436,22.80409201570844,641.9836956521739,164.1813779636345,656.25,153.50877192982458,114.0571603764576,191.24324535142117,0.01341145833333333,0.01171875,578.125,4681.5445595652445,4709.409260341723,0.0,598.0265938293078,0.9940831855470429,9988.980413736272,0.4686709119108344,0.4714604559506007,135.82294948775476,55343.62082265953,7516933.815465538,0.00245417534069517,0.003349847169774378,5.046273829895815,1.0870724878433735,2,2
43,84.15427687525434,16.691080485949225,740.9274193548387,144.07037151958718,718.75,149.2866847826087,105.0524980982003,182.5446290912289,0.011067708333333334,0.009635416666666669,578.125,3052.4705577017853,4256.104724799331,0.0,166.32048470965643,0.7171981788689903,7474.895767210774,0.4083629595333879,0.5693864981327329,129.7763365977155,50525.69262217065,6557039.292567529,0.002568521674075373,0.010929070532195162,4.91577389727088,1.066462431992961,2,2
44,85.84528840242564,19.129438938723577,731.9380733944954,152.24474202654275,734.375,175.2025462962963,134.71457493787486,221.00667168526417,0.012760416666666666,0.01145833333333333,578.125,1125.3733244392297,6646.716330500309,0.0,304.72535966337426,0.16931267538455655,8076.815014602913,0.13933379957378625,0.8229377939798076,156.99415403942922,73941.49320766809,11608382.174550053,0.002123221309563007,0.041921879767429004,4.97181993569284,0.999425340851754,2,2
45,87.22576169054209,20.139260870578564,722.3772321428571,153.9872733447813,718.75,170.32657657657657,129.93419827560186,214.22893961792332,0.013151041666666669,0.01145833333333333,578.125,1041.8160102304983,8697.676702877221,0.0,161.61287980903143,0.11978095367534898,9901.105592916749,0.10522218962858183,0.8784550999132398,152.16960458929373,69466.765682586,10570730.266016232,0.0021905382105250333,0.05328231880070256,4.911873284505472,1.0601913440159365,2,2
46,84.77831835316012,18.5953164088276,740.625,153.92012945030942,734.375,177.63157894736838,130.3386928239973,220.32056800581174,0.013802083333333331,0.012239583333333331,593.75,1038.6278459527362,8268.422848001432,0.0,62.10934457811995,0.12561377968275822,9369.160038532287,0.11085602569293296,0.8825148480756134,156.47362606929897,73451.9869658244,11493298.74253743,0.0021302844556417887,0.039831277725560284,4.9324165783323295,1.015445589642963,2,2
47,82.31795814825377,17.256718485784024,759.4039351851852,148.44419780842406,773.4375,167.05607476635515,123.6309965821717,207.82770612274726,0.012630208333333334,0.0109375,546.875,1146.3383086240528,7936.8022014684975,0.0,526.2682370348032,0.1444332716786054,9609.408747127352,0.1192933237403124,0.8259407431119145,147.6426950982568,65395.09624763048,9655108.256210065,0.0022577028488371784,0.003566281716706144,4.8545861186707056,0.9814353595437378,2,2
48,72.43463299307429,13.183305599186868,856.1422413793103,155.44219942081628,843.75,176.2354651162791,131.24072422732928,219.73408215492,0.009765625,0.008463541666666666,593.75,2478.2665268153837,6376.5285432165465,0.0,269.7284823189089,0.3886545022137167,9124.523552350842,0.2716050336871434,0.6988341371066658,156.25064124355424,73242.78866706567,11444232.69569514,0.00213332457825727,0.020543363983782648,4.816507221292778,0.9351968307870324,2,2
49,82.47062187965463,17.218710321364213,757.260101010101,145.22860840232082,750.0,145.88647959183675,114.01299503943324,185.1535253932834,0.011197916666666669,0.009375,562.5,2248.8699724118032,4868.341839277128,0.0,337.9518162694317,0.4619375645046579,7455.1636279583645,0.30165266446709343,0.6530160949143848,131.59600626024078,51952.526590935995,6836745.01449614,0.0025330049353788297,0.032035248699290975,4.767963377909557,0.9723790162842464,2,2
50,83.35445850559218,17.440426659536413,749.8452970297029,146.40214873717622,750.0,140.625,114.54308005069534,181.37118793375092,0.01145833333333333,0.00950520833333333,562.5,45735.58221535175,155606.25735380242,0.0,13290.280142107074,0.293918657212882,214632.11971126124,0.21308824735495596,0.7249905445798853,128.89316871948841,49840.34682765153,6424080.232694306,0.0025861210228974216,0.05926438220250496,4.875743355035472,0.9288315349319732,2,2
51,83.48518197244141,17.920365383698773,749.8452970297029,148.6794544719949,750.0,161.09375,124.95497235879613,203.87481797968576,0.011848958333333331,0.01002604166666667,578.125,2817.5934094226354,1746.2783170003613,0.0,282.1368445559271,1.6134847360771831,4846.008570978924,0.5814255934866133,0.360353947258414,144.880332768373,62970.93246922347,9123249.650875842,0.0023007493630363826,0.05926438220250496,4.832274448841778,1.0110539096101376,2,2
52,83.41798321560898,19.914093333713,756.6522277227722,160.30243848239985,781.25,148.125,127.4846804522018,195.4312139219321,0.01171875,0.009765625,546.875,2394.0196578760706,6958.907851234425,0.0,750.5439582803034,0.34402232491861506,10103.471467390798,0.23695020722360904,0.6887640425070205,138.88620578216418,57868.134469696975,8037085.632188283,0.002400046364979898,0.045401438591306416,4.870475345375676,1.0068024179900874,2,0
53,80.9545582267894,18.838094940795006,776.5330188679245,155.52854980993288,796.875,157.44047619047618,135.56016729451207,207.75962673243328,0.011848958333333331,0.009895833333333331,578.125,2199.995179581776,5514.81144983171,0.0,608.0302371769429,0.3989248226517175,8322.836866590429,0.26433236825931394,0.6626119841384002,147.6073882393541,65363.82318853022,9648183.226197876,0.002258242878688523,0.01683615586232534,4.9874140928079305,1.1340815555809136,2,0
54,79.49178179995441,18.879793637845896,791.2326388888888,156.99271300979274,828.125,150.84696261682242,134.6674646106208,202.2130860141693,0.011328125,0.009765625,593.75,2172.607762309505,4882.5629161347715,0.0,855.7958945927196,0.4449728144065426,7910.966573036996,0.2746324032912008,0.6171891729104312,143.65908706682026,61913.79989061675,8894479.969123797,0.002320308030206886,0.029478325849788163,4.9415026652178,1.0835620124496357,2,0
55,81.17837091938323,20.622359855222715,781.25,169.3874936148453,812.5,166.23263888888889,146.82910182996312,221.79286592710199,0.011588541666666669,0.01002604166666667,578.125,323321408.18767416,1028587346.4423072,0.0,82215725.09468365,0.3143353933975397,1434124479.7246652,0.2254486362646484,0.7172231985327967,157.55484899158546,74470.59132228387,11733202.770096505,0.002115665341097409,0.02920578403545448,4.921034554469996,1.0660989952119455,2,0
56,73.83398138097192,14.812183348352525,840.5123873873874,141.84929268122997,875.0,150.9943181818182,124.9694080592186,196.00162518168983,0.01197916666666667,0.010416666666666666,562.5,1997.5746998933828,4840.908442660702,0.0,294.5239502022742,0.4126445942025415,7133.007092756358,0.2800466442718023,0.6786630630967259,139.20172300056905,58131.35905898146,8091985.341374958,0.0023946063751809354,0.11689427653852125,4.7670126613708135,1.1170265643086257,2,0
57,72.34887136222487,13.223400969949072,853.4977064220184,135.07274626559692,890.625,140.91435185185185,122.18290953315571,186.50876102696841,0.01145833333333333,0.01015625,562.5,1658.169237957659,3893.697519396096,0.0,998.1716961157828,0.4258597977109525,6550.038453469539,0.2531541226417276,0.5944541466521643,132.46518952722334,52641.079309449626,6973110.547643842,0.002516384376325743,0.08055001963248731,4.743262371817456,1.2360650160648134,2,0
58,73.01085131608609,12.533494632227008,843.186936936937,126.62457686698806,875.0,131.96022727272728,104.3612700983428,168.2402338277295,0.012109375,0.009635416666666669,484.375,1014.9953674839676,3221.8057281977153,0.0,1111.3384331352818,0.3150392832816019,5348.139528816965,0.18978475823507351,0.6024161693684149,119.50618265595877,42845.18307899813,5120264.274966744,0.0027892559692325914,0.06636795161697062,4.720828061063926,1.246485034525209,2,0
59,81.37743283599352,20.448440863968845,776.5877016129033,161.05245462295915,804.6875,128.04878048780492,109.93899550319999,168.76928902103805,0.013151041666666669,0.010807291666666666,593.75,1954.962959028421,3289.82141716646,0.0,2664.788093364209,0.5942459213218451,7909.57246955909,0.2471641756305191,0.4159291073983734,119.80644698003448,43060.754213939435,5158955.96665263,0.0027822654100482817,0.025556364278113364,4.9515675340332805,1.1862763073312728,2,0
60,83.65784483804612,20.919130826613035,755.8262711864406,159.34171888623948,773.4375,140.89209401709405,106.91453560487714,176.86520313540538,0.013151041666666669,0.010677083333333334,593.75,1943.955142744056,3480.839411313421,0.0,2436.5561762720763,0.5584730902626002,7861.350730329552,0.24728004250518465,0.4427787960005573,125.59014246480442,47318.651652989596,5942756.202341418,0.002654136119216102,0.05055746136963535,5.0173021604074135,1.1229231407839158,2,0
61,68.40637148157579,8.205428420878576,888.8081395348837,98.64152496445836,890.625,85.9375,84.93287072327695,120.8256861579808,0.013541666666666669,0.008333333333333333,484.375,1060.8559866260978,2093.736872946915,0.0,632.7495416990099,0.5066806628537582,3787.342401272023,0.28010564512725256,0.5528248178046191,85.77079140514351,22069.88597479392,1892951.586279352,0.003886326893718553,0.22085838696421067,4.518538801202761,1.3564936020891167,2,3
62,67.80529272950811,7.396836414099732,894.2307692307692,86.92156121040648,906.25,70.37306201550388,70.74182641122684,99.7836352386207,0.012760416666666666,0.0075520833333333325,468.75,997.7314462099854,1339.926457509914,0.0,673.20237621891,0.7446165725126024,3010.860279938809,0.33137753115208074,0.4450310983999383,70.83229519926527,15051.642129587575,1066142.358556645,0.004705951323412585,0.29157113404752266,4.300041970023076,1.4155198798904869,2,3
63,67.07945154866368,6.57154827900002,902.0432692307692,78.74247478016193,906.25,64.43798449612403,72.43075268893062,96.9456950101847,0.01197916666666667,0.00703125,515.625,668.7411858659235,1150.4878734359033,0.0,390.49822272052927,0.5812674790467323,2209.727282022356,0.30263516738313856,0.520646996937545,68.81047949690989,14204.646265783973,977428.520632586,0.004844223376590517,0.2965557619310095,4.184485862551441,1.5226750637809754,2,3
64,67.93954679105039,6.581135499311199,890.625,78.62058720815143,890.625,65.72041984732824,74.19046536299614,99.11306036888894,0.01197916666666667,0.007421875,515.625,593.9336924319473,1149.5149271917994,0.0,642.8598748943932,0.516682018112539,2386.30849451814,0.2488922508537097,0.48171262426148204,70.35127910522343,14847.907415223139,1044569.2786968795,0.0047381275446999535,0.3259582316884995,4.140392929917131,1.5174703020913842,2,3
65,66.98405693022727,5.222447402056424,901.1211832061067,69.59498585417467,906.25,59.375,62.150464909456126,85.95388829751414,0.01171875,0.0075520833333333325,406.25,468.75846343837196,1022.7684255405733,0.0,537.0719902003282,0.4583231665473195,2028.5988791792734,0.23107498887509065,0.5041747957360417,61.01155090080408,11167.22802996422,681329.901371048,0.0054634463214233795,0.3685039707504112,4.041049900609453,1.2590163448957756,2,3
